datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,31.6,0.0,26.3,100,47
2019-03-18 02:00:00,28.1,0.0,26.3,100,47
2019-03-18 03:00:00,30.1,0.0,26.3,100,47
2019-03-18 04:00:00,30.6,0.0,25.7,95,46
2019-03-18 05:00:00,31.3,0.0,25.7,95,46
2019-03-18 06:00:00,32.7,0.0,25.7,95,46
2019-03-18 08:00:00,32.8,0.0,26.0,90,42
2019-03-18 09:00:00,31.8,0.0,26.0,90,42
2019-03-18 10:00:00,26.9,0.0,29.4,90,42
2019-03-18 11:00:00,25.0,0.0,29.4,90,42
2019-03-18 12:00:00,24.2,0.0,29.4,90,42
2019-03-18 13:00:00,26.6,0.0,31.6,100,32
2019-03-18 14:00:00,23.6,0.0,31.6,100,32
2019-03-18 15:00:00,24.5,0.0,31.6,100,32
2019-03-18 16:00:00,24.8,0.0,30.3,105,27
2019-03-18 17:00:00,22.6,0.0,30.3,105,27
2019-03-18 18:00:00,23.5,0.0,30.3,105,27
2019-03-18 19:00:00,28.0,0.0,27.5,90,30
2019-03-18 20:00:00,28.5,0.0,27.5,90,30
2019-03-18 21:00:00,31.6,0.0,27.5,90,30
2019-03-18 22:00:00,29.2,0.0,26.9,90,32
2019-03-18 23:00:00,27.2,0.0,26.9,90,32
2019-03-19 00:00:00,25.4,0.0,26.9,90,32
2019-03-19 01:00:00,25.4,0.0,26.0,95,36
2019-03-19 02:00:00,31.3,0.0,26.0,95,36
2019-03-19 03:00:00,24.9,0.0,26.0,95,36
2019-03-19 04:00:00,24.5,0.0,25.5,100,35
2019-03-19 05:00:00,22.4,0.0,25.5,100,35
2019-03-19 06:00:00,24.9,0.0,25.5,100,35
2019-03-19 07:00:00,22.8,0.0,26.3,95,30
2019-03-19 08:00:00,24.0,0.0,26.3,95,30
2019-03-19 09:00:00,26.2,0.0,26.3,95,30
2019-03-19 10:00:00,31.2,0.0,29.5,100,29
2019-03-19 11:00:00,28.6,0.0,29.5,100,29
2019-03-19 12:00:00,19.3,0.0,29.5,100,29
2019-03-19 13:00:00,17.9,0.0,30.8,110,30
2019-03-19 14:00:00,18.8,0.0,30.8,110,30
2019-03-19 15:00:00,17.3,0.0,30.8,110,30
2019-03-19 16:00:00,18.0,0.0,29.8,110,25
2019-03-19 17:00:00,18.8,0.0,29.8,110,25
2019-03-19 18:00:00,15.4,0.0,29.8,110,25
2019-03-19 19:00:00,19.2,0.0,27.0,100,30
2019-03-19 20:00:00,20.0,0.0,27.0,100,30
2019-03-19 21:00:00,18.3,0.0,27.0,100,30
2019-03-19 22:00:00,23.6,0.0,26.6,90,33
2019-03-19 23:00:00,24.8,0.0,26.6,90,33
2019-03-20 00:00:00,21.1,0.0,26.6,90,33
2019-03-20 01:00:00,21.3,0.0,26.1,90,34
2019-03-20 02:00:00,27.4,0.0,26.1,90,34
2019-03-20 03:00:00,28.3,0.0,26.1,90,34
2019-03-20 04:00:00,20.4,0.0,25.6,90,33
2019-03-20 05:00:00,17.9,0.0,25.6,90,33
2019-03-20 06:00:00,17.0,0.0,25.6,90,33
2019-03-20 07:00:00,17.7,0.0,26.1,85,28
2019-03-20 08:00:00,18.2,0.0,26.1,85,28
2019-03-20 09:00:00,18.6,0.0,26.1,85,28
2019-03-20 10:00:00,34.9,0.0,29.1,85,23
2019-03-20 11:00:00,32.4,0.0,29.1,85,23
2019-03-20 12:00:00,16.5,0.0,29.1,85,23
2019-03-20 13:00:00,16.3,0.0,30.3,95,16
2019-03-20 14:00:00,14.4,0.0,30.3,95,16
2019-03-20 15:00:00,13.5,0.0,30.3,95,16
2019-03-20 16:00:00,15.8,0.0,29.3,80,6
2019-03-20 17:00:00,12.8,0.0,29.3,80,6
2019-03-20 18:00:00,13.1,0.0,29.3,80,6
2019-03-20 19:00:00,15.0,0.0,26.5,35,5
2019-03-20 20:00:00,15.8,0.0,26.5,35,5
2019-03-20 22:00:00,15.9,0.0,26.0,15,10
2019-03-21 20:00:00,10.0,1.0,26.9,20,16
2019-03-21 21:00:00,11.1,1.0,26.9,20,16
2019-03-21 22:00:00,11.5,1.0,26.2,15,18
2019-03-21 23:00:00,14.0,0.0,26.2,15,18
2019-03-22 00:00:00,17.6,0.0,26.2,15,18
2019-03-22 01:00:00,16.6,0.0,25.7,30,14
2019-03-22 02:00:00,19.5,0.0,25.7,30,14
2019-03-22 03:00:00,23.5,0.0,25.7,30,14
2019-03-22 04:00:00,18.4,0.0,24.9,30,12
2019-03-22 05:00:00,16.7,0.0,24.9,30,12
2019-03-22 06:00:00,19.2,0.0,24.9,30,12
2019-03-22 07:00:00,16.8,0.0,25.7,20,11
2019-03-22 08:00:00,19.3,1.0,25.7,20,11
2019-03-22 09:00:00,20.2,1.0,25.7,20,11
2019-03-22 11:00:00,15.4,1.0,30.3,25,11
2019-03-22 12:00:00,17.1,1.0,30.3,25,11
2019-03-22 13:00:00,21.0,0.0,32.7,35,6
2019-03-22 14:00:00,18.3,0.0,32.7,35,6
2019-03-22 15:00:00,18.3,0.0,32.7,35,6
2019-03-22 16:00:00,16.6,1.0,31.8,280,4
2019-03-22 17:00:00,17.8,1.0,31.8,280,4
2019-03-22 18:00:00,18.8,1.0,31.8,280,4
2019-03-22 19:00:00,20.0,0.0,27.9,285,6
2019-03-22 20:00:00,19.5,0.0,27.9,285,6
2019-03-22 21:00:00,19.7,0.0,27.9,285,6
