datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,33.4,0.0,26.6,85,25
2019-03-18 02:00:00,31.9,0.0,26.6,85,25
2019-03-18 03:00:00,30.2,0.0,26.6,85,25
2019-03-18 04:00:00,32.8,0.0,26.0,100,24
2019-03-18 05:00:00,32.0,0.0,26.0,100,24
2019-03-18 06:00:00,34.1,0.0,26.0,100,24
2019-03-18 08:00:00,29.7,0.0,27.0,95,17
2019-03-18 09:00:00,33.7,0.0,27.0,95,17
2019-03-18 10:00:00,31.8,0.0,30.3,80,19
2019-03-18 11:00:00,33.6,0.0,30.3,80,19
2019-03-18 12:00:00,32.0,0.0,30.3,80,19
2019-03-18 13:00:00,33.5,0.0,30.8,75,15
2019-03-18 14:00:00,33.5,0.0,30.8,75,15
2019-03-18 15:00:00,35.2,0.0,30.8,75,15
2019-03-18 16:00:00,32.9,0.0,30.5,55,14
2019-03-18 17:00:00,30.5,0.0,30.5,55,14
2019-03-18 18:00:00,31.4,0.0,30.5,55,14
2019-03-18 19:00:00,32.8,0.0,27.6,80,12
2019-03-18 20:00:00,32.2,0.0,27.6,80,12
2019-03-18 21:00:00,30.7,0.0,27.6,80,12
2019-03-18 22:00:00,32.1,0.0,27.1,100,19
2019-03-18 23:00:00,31.3,0.0,27.1,100,19
2019-03-19 00:00:00,30.0,0.0,27.1,100,19
2019-03-19 01:00:00,30.0,0.0,26.3,120,20
2019-03-19 02:00:00,27.1,0.0,26.3,120,20
2019-03-19 03:00:00,24.9,0.0,26.3,120,20
2019-03-19 04:00:00,27.1,0.0,25.7,125,21
2019-03-19 05:00:00,26.6,0.0,25.7,125,21
2019-03-19 06:00:00,24.5,0.0,25.7,125,21
2019-03-19 07:00:00,25.5,0.0,26.7,140,18
2019-03-19 08:00:00,27.4,0.0,26.7,140,18
2019-03-19 09:00:00,28.1,0.0,26.7,140,18
2019-03-19 10:00:00,28.7,0.0,29.8,140,15
2019-03-19 11:00:00,26.6,0.0,29.8,140,15
2019-03-19 12:00:00,25.5,0.0,29.8,140,15
2019-03-19 13:00:00,27.6,0.0,30.4,145,12
2019-03-19 14:00:00,29.9,0.0,30.4,145,12
2019-03-19 15:00:00,28.4,0.0,30.4,145,12
2019-03-19 16:00:00,25.0,0.0,30.5,140,10
2019-03-19 17:00:00,25.5,0.0,30.5,140,10
2019-03-19 18:00:00,25.7,0.0,30.5,140,10
2019-03-19 19:00:00,25.2,0.0,27.8,130,10
2019-03-19 20:00:00,25.8,0.0,27.8,130,10
2019-03-19 21:00:00,24.9,0.0,27.8,130,10
2019-03-19 22:00:00,26.3,0.0,27.1,105,11
2019-03-19 23:00:00,26.5,0.0,27.1,105,11
2019-03-20 00:00:00,24.7,0.0,27.1,105,11
2019-03-20 01:00:00,22.5,0.0,26.3,120,12
2019-03-20 02:00:00,23.9,0.0,26.3,120,12
2019-03-20 03:00:00,25.7,0.0,26.3,120,12
2019-03-20 04:00:00,26.0,0.0,25.8,140,13
2019-03-20 05:00:00,27.6,0.0,25.8,140,13
2019-03-20 06:00:00,26.9,0.0,25.8,140,13
2019-03-20 07:00:00,25.3,0.0,26.6,160,14
2019-03-20 08:00:00,27.0,0.0,26.6,160,14
2019-03-20 09:00:00,26.3,0.0,26.6,160,14
2019-03-20 10:00:00,28.2,0.0,30.0,155,12
2019-03-20 11:00:00,26.9,0.0,30.0,155,12
2019-03-20 12:00:00,25.4,0.0,30.0,155,12
2019-03-20 13:00:00,24.5,0.0,31.1,165,6
2019-03-20 14:00:00,26.8,0.0,31.1,165,6
2019-03-20 15:00:00,26.5,0.0,31.1,165,6
2019-03-20 16:00:00,23.2,0.0,30.7,160,3
2019-03-20 17:00:00,21.6,0.0,30.7,160,3
2019-03-20 18:00:00,22.8,0.0,30.7,160,3
2019-03-20 19:00:00,23.6,0.0,27.6,100,8
2019-03-20 20:00:00,20.1,0.0,27.6,100,8
2019-03-20 22:00:00,22.0,0.0,27.0,75,12
2019-03-21 20:00:00,18.6,0.0,28.5,10,5
2019-03-21 21:00:00,19.9,0.0,28.5,10,5
2019-03-21 22:00:00,20.8,0.0,27.8,35,7
2019-03-21 23:00:00,21.0,0.0,27.8,35,7
2019-03-22 00:00:00,20.7,0.0,27.8,35,7
2019-03-22 01:00:00,16.6,0.0,27.1,45,2
2019-03-22 02:00:00,16.6,0.0,27.1,45,2
2019-03-22 03:00:00,18.4,0.0,27.1,45,2
2019-03-22 04:00:00,15.8,0.0,26.8,130,3
2019-03-22 05:00:00,16.3,0.0,26.8,130,3
2019-03-22 06:00:00,16.8,0.0,26.8,130,3
2019-03-22 07:00:00,13.4,0.0,27.3,200,8
