datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,75.6,0.0,25.6,250,13
2019-03-18 02:00:00,75.8,0.0,25.6,250,13
2019-03-18 03:00:00,75.6,0.0,25.6,250,13
2019-03-18 04:00:00,84.6,0.0,23.8,260,14
2019-03-18 05:00:00,104.8,0.0,23.8,260,14
2019-03-18 06:00:00,131.6,0.0,23.8,260,14
2019-03-18 08:00:00,102.9,0.0,24.6,270,7
2019-03-18 09:00:00,104.3,0.0,24.6,270,7
2019-03-18 10:00:00,129.6,0.0,36.7,250,5
2019-03-18 11:00:00,153.3,0.0,36.7,250,5
2019-03-18 12:00:00,128.0,0.0,36.7,250,5
2019-03-18 13:00:00,91.9,0.0,40.1,205,6
2019-03-18 14:00:00,83.0,0.0,40.1,205,6
2019-03-18 15:00:00,77.0,0.0,40.1,205,6
2019-03-18 16:00:00,67.2,0.0,37.4,210,9
2019-03-18 17:00:00,59.7,0.0,37.4,210,9
2019-03-18 18:00:00,53.5,0.0,37.4,210,9
2019-03-18 19:00:00,56.5,0.0,30.6,210,16
2019-03-18 20:00:00,58.5,0.0,30.6,210,16
2019-03-18 21:00:00,65.6,0.0,30.6,210,16
2019-03-18 22:00:00,72.7,0.0,28.5,240,24
2019-03-18 23:00:00,69.2,0.0,28.5,240,24
2019-03-19 00:00:00,65.9,0.0,28.5,240,24
2019-03-19 01:00:00,65.9,0.0,26.2,240,25
2019-03-19 02:00:00,55.6,0.0,26.2,240,25
2019-03-19 03:00:00,55.7,0.0,26.2,240,25
2019-03-19 04:00:00,55.1,0.0,24.5,240,25
2019-03-19 05:00:00,55.7,0.0,24.5,240,25
2019-03-19 06:00:00,59.1,0.0,24.5,240,25
2019-03-19 07:00:00,66.7,0.0,25.3,270,25
2019-03-19 08:00:00,69.2,0.0,25.3,270,25
2019-03-19 09:00:00,76.6,0.0,25.3,270,25
2019-03-19 10:00:00,82.1,0.0,34.8,245,17
2019-03-19 11:00:00,86.1,0.0,34.8,245,17
2019-03-19 12:00:00,75.9,0.0,34.8,245,17
2019-03-19 13:00:00,65.1,0.0,37.2,250,17
2019-03-19 14:00:00,57.6,0.0,37.2,250,17
2019-03-19 15:00:00,53.8,0.0,37.2,250,17
2019-03-19 16:00:00,50.1,0.0,36.0,235,16
2019-03-19 17:00:00,45.8,0.0,36.0,235,16
2019-03-19 18:00:00,42.2,0.0,36.0,235,16
2019-03-19 19:00:00,40.8,0.0,31.0,250,26
2019-03-19 20:00:00,39.7,0.0,31.0,250,26
2019-03-19 21:00:00,39.7,0.0,31.0,250,26
2019-03-19 22:00:00,42.9,0.0,27.1,255,26
2019-03-19 23:00:00,48.9,0.0,27.1,255,26
2019-03-20 00:00:00,50.8,0.0,27.1,255,26
2019-03-20 01:00:00,52.8,0.0,24.4,265,30
2019-03-20 02:00:00,49.5,0.0,24.4,265,30
2019-03-20 03:00:00,49.9,0.0,24.4,265,30
2019-03-20 04:00:00,48.4,0.0,22.7,265,27
2019-03-20 05:00:00,48.9,0.0,22.7,265,27
2019-03-20 06:00:00,48.7,0.0,22.7,265,27
2019-03-20 07:00:00,51.5,0.0,23.7,265,28
2019-03-20 08:00:00,54.2,0.0,23.7,265,28
2019-03-20 09:00:00,54.0,0.0,23.7,265,28
2019-03-20 10:00:00,62.5,0.0,34.6,255,21
2019-03-20 11:00:00,75.8,0.0,34.6,255,21
2019-03-20 12:00:00,69.1,0.0,34.6,255,21
2019-03-20 13:00:00,66.3,0.0,38.2,230,14
2019-03-20 14:00:00,58.0,0.0,38.2,230,14
2019-03-20 15:00:00,52.7,0.0,38.2,230,14
2019-03-20 16:00:00,46.8,0.0,38.0,230,21
2019-03-20 17:00:00,37.3,0.0,38.0,230,21
2019-03-20 18:00:00,35.4,0.0,38.0,230,21
2019-03-20 19:00:00,32.5,0.0,29.6,250,20
2019-03-20 20:00:00,33.1,0.0,29.6,250,20
2019-03-20 22:00:00,44.5,0.0,26.6,265,26
2019-03-21 20:00:00,41.7,0.0,29.9,260,13
2019-03-21 21:00:00,43.4,0.0,29.9,260,13
2019-03-21 22:00:00,67.9,0.0,27.1,270,20
2019-03-21 23:00:00,62.2,0.0,27.1,270,20
2019-03-22 00:00:00,62.8,0.0,27.1,270,20
2019-03-22 01:00:00,54.5,0.0,23.1,280,16
2019-03-22 02:00:00,64.7,0.0,23.1,280,16
2019-03-22 03:00:00,66.0,0.0,23.1,280,16
2019-03-22 04:00:00,65.8,0.0,21.9,290,18
2019-03-22 05:00:00,65.4,0.0,21.9,290,18
2019-03-22 06:00:00,62.4,0.0,21.9,290,18
2019-03-22 07:00:00,59.1,0.0,22.7,340,18
2019-03-22 08:00:00,84.4,0.0,22.7,340,18
2019-03-22 09:00:00,80.0,0.0,22.7,340,18
2019-03-22 11:00:00,102.1,0.0,33.7,350,15
2019-03-22 12:00:00,108.7,0.0,33.7,350,15
2019-03-22 13:00:00,68.2,0.0,38.2,355,9
2019-03-22 14:00:00,73.3,0.0,38.2,355,9
2019-03-22 15:00:00,104.4,0.0,38.2,355,9
2019-03-22 16:00:00,102.6,0.0,39.3,355,3
2019-03-22 17:00:00,101.8,0.0,39.3,355,3
2019-03-22 18:00:00,94.3,0.0,39.3,355,3
2019-03-22 19:00:00,96.2,0.0,29.7,115,1
2019-03-22 20:00:00,93.0,0.0,29.7,115,1
2019-03-22 21:00:00,96.3,0.0,29.7,115,1
2019-03-22 22:00:00,102.0,0.0,27.1,295,5
2019-03-22 23:00:00,109.9,0.0,27.1,295,5
2019-03-23 00:00:00,112.8,0.0,27.1,295,5
2019-03-23 01:00:00,130.5,0.0,24.4,310,10
2019-03-23 02:00:00,130.9,0.0,24.4,310,10
2019-03-23 03:00:00,103.4,0.0,24.4,310,10
2019-03-23 04:00:00,96.4,0.0,22.7,320,12
2019-03-23 05:00:00,98.4,0.0,22.7,320,12
2019-03-23 06:00:00,105.8,0.0,22.7,320,12
2019-03-23 07:00:00,107.1,0.0,23.6,25,22
2019-03-23 08:00:00,117.5,0.0,23.6,25,22
2019-03-23 09:00:00,120.1,0.0,23.6,25,22
2019-03-23 10:00:00,114.8,0.0,34.5,40,18
2019-03-23 11:00:00,105.0,0.0,34.5,40,18
2019-03-23 12:00:00,110.5,0.0,34.5,40,18
2019-03-23 13:00:00,78.0,0.0,40.7,55,6
2019-03-23 14:00:00,70.5,0.0,40.7,55,6
2019-03-23 15:00:00,94.0,0.0,40.7,55,6
2019-03-23 16:00:00,105.7,0.0,39.3,140,3
2019-03-23 17:00:00,95.4,0.0,39.3,140,3
2019-03-23 18:00:00,95.9,0.0,39.3,140,3
2019-03-23 19:00:00,102.9,0.0,29.6,165,17
2019-03-23 20:00:00,108.0,0.0,29.6,165,17
2019-03-23 21:00:00,102.6,0.0,29.6,165,17
2019-03-23 22:00:00,115.3,0.0,26.8,200,20
2019-03-23 23:00:00,121.6,0.0,26.8,200,20
2019-03-24 00:00:00,123.5,0.0,26.8,200,20
2019-03-24 01:00:00,152.4,0.0,24.8,220,15
2019-03-24 02:00:00,147.7,0.0,24.8,220,15
2019-03-24 03:00:00,158.4,0.0,24.8,220,15
2019-03-24 04:00:00,171.6,0.0,23.6,230,11
2019-03-24 05:00:00,182.9,0.0,23.6,230,11
2019-03-24 06:00:00,165.9,0.0,23.6,230,11
2019-03-24 07:00:00,159.8,0.0,24.7,235,12
2019-03-24 08:00:00,159.7,0.0,24.7,235,12
2019-03-24 09:00:00,162.5,0.0,24.7,235,12
2019-03-24 10:00:00,150.5,0.0,36.7,230,10
2019-03-24 11:00:00,203.8,0.0,36.7,230,10
2019-03-24 12:00:00,153.7,0.0,36.7,230,10
2019-03-24 13:00:00,139.2,0.0,39.2,210,11
2019-03-24 14:00:00,109.3,0.0,39.2,210,11
2019-03-24 15:00:00,104.3,0.0,39.2,210,11
2019-03-24 16:00:00,92.8,0.0,38.9,200,13
2019-03-24 17:00:00,100.7,0.0,38.9,200,13
2019-03-24 18:00:00,77.6,0.0,38.9,200,13
2019-03-24 19:00:00,68.4,0.0,32.1,225,19
2019-03-24 20:00:00,64.3,0.0,32.1,225,19
2019-03-24 21:00:00,60.5,0.0,32.1,225,19
2019-03-24 22:00:00,68.6,0.0,28.0,265,18
2019-03-24 23:00:00,75.6,0.0,28.0,265,18
2019-03-25 00:00:00,73.4,0.0,28.0,265,18
2019-03-25 01:00:00,74.8,0.0,24.9,225,26
2019-03-25 02:00:00,80.1,0.0,24.9,225,26
2019-03-25 03:00:00,95.8,0.0,24.9,225,26
2019-03-25 04:00:00,106.2,0.0,23.0,230,22
2019-03-25 05:00:00,123.4,0.0,23.0,230,22
2019-03-25 06:00:00,96.9,0.0,23.0,230,22
2019-03-25 07:00:00,100.9,0.0,24.5,225,7
2019-03-25 08:00:00,97.3,0.0,24.5,225,7
2019-03-25 09:00:00,108.6,0.0,24.5,225,7
2019-03-25 10:00:00,117.7,0.0,34.8,180,8
2019-03-25 11:00:00,65.3,0.0,34.8,180,8
2019-03-25 12:00:00,91.8,0.0,34.8,180,8
2019-03-25 13:00:00,110.5,0.0,38.1,200,11
2019-03-25 14:00:00,106.0,0.0,38.1,200,11
2019-03-25 15:00:00,81.6,0.0,38.1,200,11
2019-03-25 16:00:00,67.2,0.0,38.7,180,11
2019-03-25 17:00:00,55.8,0.0,38.7,180,11
2019-03-25 18:00:00,49.7,0.0,38.7,180,11
2019-03-25 19:00:00,51.4,0.0,31.1,175,19
2019-03-25 20:00:00,59.2,0.0,31.1,175,19
2019-03-25 21:00:00,67.9,0.0,31.1,175,19
2019-03-25 22:00:00,68.3,0.0,28.6,170,32
2019-03-25 23:00:00,66.1,0.0,28.6,170,32
2019-03-26 00:00:00,62.8,0.0,28.6,170,32
2019-03-26 01:00:00,66.6,0.0,26.4,210,27
2019-03-26 02:00:00,64.8,0.0,26.4,210,27
2019-03-26 03:00:00,70.8,0.0,26.4,210,27
2019-03-26 04:00:00,73.7,0.0,24.6,220,13
2019-03-26 05:00:00,76.7,0.0,24.6,220,13
2019-03-26 06:00:00,82.7,0.0,24.6,220,13
2019-03-26 07:00:00,96.0,0.0,25.4,210,11
2019-03-26 08:00:00,103.8,0.0,25.4,210,11
2019-03-26 09:00:00,132.8,0.0,25.4,210,11
2019-03-26 10:00:00,142.9,0.0,35.6,205,7
2019-03-26 11:00:00,142.7,0.0,35.6,205,7
2019-03-26 12:00:00,113.0,0.0,35.6,205,7
2019-03-26 13:00:00,104.4,0.0,39.7,190,8
2019-03-26 14:00:00,86.9,0.0,39.7,190,8
2019-03-26 15:00:00,72.6,0.0,39.7,190,8
2019-03-26 16:00:00,64.5,0.0,38.6,175,13
2019-03-26 17:00:00,55.2,0.0,38.6,175,13
2019-03-26 18:00:00,53.0,0.0,38.6,175,13
2019-03-26 19:00:00,57.3,0.0,31.9,175,17
2019-03-26 20:00:00,57.1,0.0,31.9,175,17
2019-03-26 21:00:00,56.4,0.0,31.9,175,17
2019-03-26 22:00:00,57.0,0.0,28.5,195,20
2019-03-26 23:00:00,54.0,0.0,28.5,195,20
2019-03-27 00:00:00,50.3,0.0,28.5,195,20
2019-03-27 01:00:00,44.4,0.0,27.1,235,22
2019-03-27 02:00:00,44.0,0.0,27.1,235,22
2019-03-27 03:00:00,45.0,0.0,27.1,235,22
2019-03-27 04:00:00,45.6,0.0,25.0,255,18
2019-03-27 05:00:00,43.2,0.0,25.0,255,18
2019-03-27 06:00:00,50.8,0.0,25.0,255,18
2019-03-27 07:00:00,59.6,0.0,26.3,275,8
2019-03-27 08:00:00,49.7,0.0,26.3,275,8
2019-03-27 09:00:00,82.8,0.0,26.3,275,8
2019-03-27 10:00:00,88.0,0.0,35.3,220,4
2019-03-27 11:00:00,72.3,0.0,35.3,220,4
2019-03-27 12:00:00,90.3,0.0,35.3,220,4
2019-03-27 13:00:00,80.1,0.0,37.6,220,8
2019-03-27 14:00:00,83.9,0.0,37.6,220,8
2019-03-27 15:00:00,82.7,0.0,37.6,220,8
2019-03-27 16:00:00,64.0,0.0,36.0,220,14
2019-03-27 17:00:00,55.2,0.0,36.0,220,14
2019-03-27 18:00:00,49.7,0.0,36.0,220,14
2019-03-27 19:00:00,47.8,0.0,31.8,255,20
2019-03-27 23:00:00,82.2,0.0,28.3,270,24
2019-03-28 00:00:00,83.6,0.0,28.3,270,24
2019-03-28 01:00:00,87.9,0.0,25.2,295,31
2019-03-28 02:00:00,89.1,0.0,25.2,295,31
2019-03-28 03:00:00,86.9,0.0,25.2,295,31
2019-03-28 04:00:00,84.2,0.0,23.2,280,25
2019-03-28 05:00:00,77.0,0.0,23.2,280,25
2019-03-28 06:00:00,73.5,0.0,23.2,280,25
2019-03-28 07:00:00,57.0,0.0,24.4,250,23
2019-03-28 08:00:00,61.0,0.0,24.4,250,23
2019-03-28 09:00:00,65.5,0.0,24.4,250,23
2019-03-28 10:00:00,82.4,0.0,35.4,255,18
2019-03-28 11:00:00,94.3,0.0,35.4,255,18
2019-03-28 12:00:00,86.5,0.0,35.4,255,18
2019-03-28 14:00:00,71.5,0.0,39.0,250,15
2019-03-28 15:00:00,61.3,0.0,39.0,250,15
2019-03-28 16:00:00,59.3,0.0,37.8,250,19
2019-03-28 17:00:00,54.2,0.0,37.8,250,19
2019-03-28 18:00:00,45.7,0.0,37.8,250,19
2019-03-28 19:00:00,39.8,0.0,31.1,265,27
2019-03-28 21:00:00,55.3,0.0,31.1,265,27
2019-03-28 22:00:00,58.6,0.0,27.2,285,29
2019-03-28 23:00:00,61.7,0.0,27.2,285,29
2019-03-29 00:00:00,69.3,0.0,27.2,285,29
2019-03-29 01:00:00,75.0,0.0,24.2,290,31
2019-03-29 02:00:00,73.4,0.0,24.2,290,31
2019-03-29 03:00:00,62.2,0.0,24.2,290,31
2019-03-29 04:00:00,68.8,0.0,22.0,300,26
2019-03-29 05:00:00,71.1,0.0,22.0,300,26
2019-03-29 06:00:00,73.3,0.0,22.0,300,26
2019-03-29 07:00:00,75.3,0.0,23.3,325,25
2019-03-29 08:00:00,94.0,0.0,23.3,325,25
2019-03-29 09:00:00,110.5,0.0,23.3,325,25
2019-03-29 10:00:00,122.5,0.0,35.6,330,18
2019-03-29 11:00:00,133.7,0.0,35.6,330,18
2019-03-29 12:00:00,146.7,0.0,35.6,330,18
2019-03-29 13:00:00,119.8,0.0,41.7,315,6
2019-03-29 14:00:00,115.5,0.0,41.7,315,6
2019-03-29 15:00:00,116.0,0.0,41.7,315,6
2019-03-29 16:00:00,104.1,0.0,39.8,250,3
2019-03-29 17:00:00,108.5,0.0,39.8,250,3
2019-03-29 18:00:00,102.7,0.0,39.8,250,3
2019-03-29 19:00:00,71.2,0.0,30.7,240,13
2019-03-29 20:00:00,88.3,0.0,30.7,240,13
2019-03-29 21:00:00,99.6,0.0,30.7,240,13
2019-03-29 22:00:00,115.1,0.0,27.9,280,17
2019-03-29 23:00:00,121.9,0.0,27.9,280,17
2019-03-30 00:00:00,137.0,0.0,27.9,280,17
