datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,84.7,0.0,24.8,245,24
2019-03-18 02:00:00,82.3,0.0,24.8,245,24
2019-03-18 03:00:00,82.4,0.0,24.8,245,24
2019-03-18 04:00:00,82.1,0.0,22.8,255,18
2019-03-18 05:00:00,85.2,0.0,22.8,255,18
2019-03-18 06:00:00,84.1,0.0,22.8,255,18
2019-03-18 08:00:00,82.0,0.0,23.5,250,6
2019-03-18 09:00:00,84.1,0.0,23.5,250,6
2019-03-18 10:00:00,74.8,0.0,34.8,220,7
2019-03-18 11:00:00,108.7,0.0,34.8,220,7
2019-03-18 12:00:00,130.5,0.0,34.8,220,7
2019-03-18 13:00:00,79.5,0.0,37.2,215,13
2019-03-18 14:00:00,109.0,0.0,37.2,215,13
2019-03-18 15:00:00,101.4,0.0,37.2,215,13
2019-03-18 16:00:00,92.4,0.0,37.1,220,14
2019-03-18 17:00:00,92.3,0.0,37.1,220,14
2019-03-18 18:00:00,86.5,0.0,37.1,220,14
2019-03-18 19:00:00,82.2,0.0,31.7,195,21
2019-03-18 20:00:00,84.9,0.0,31.7,195,21
2019-03-18 21:00:00,91.3,0.0,31.7,195,21
2019-03-18 22:00:00,90.1,0.0,28.2,230,33
2019-03-18 23:00:00,94.0,0.0,28.2,230,33
2019-03-19 00:00:00,93.7,0.0,28.2,230,33
2019-03-19 01:00:00,93.8,0.0,25.5,235,42
2019-03-19 02:00:00,95.5,0.0,25.5,235,42
2019-03-19 03:00:00,89.7,0.0,25.5,235,42
2019-03-19 04:00:00,70.5,0.0,23.8,240,40
2019-03-19 05:00:00,61.7,0.0,23.8,240,40
2019-03-19 06:00:00,63.5,0.0,23.8,240,40
2019-03-19 07:00:00,116.5,0.0,23.9,245,41
2019-03-19 08:00:00,123.4,0.0,23.9,245,41
2019-03-19 09:00:00,82.5,0.0,23.9,245,41
2019-03-19 10:00:00,130.7,0.0,32.4,245,28
2019-03-19 11:00:00,106.3,0.0,32.4,245,28
2019-03-19 12:00:00,86.7,0.0,32.4,245,28
2019-03-19 13:00:00,75.3,0.0,35.3,240,26
2019-03-19 14:00:00,69.1,0.0,35.3,240,26
2019-03-19 15:00:00,61.9,0.0,35.3,240,26
2019-03-19 16:00:00,60.3,0.0,34.1,235,26
2019-03-19 17:00:00,59.4,0.0,34.1,235,26
2019-03-19 18:00:00,57.1,0.0,34.1,235,26
2019-03-19 19:00:00,55.6,0.0,31.7,235,36
2019-03-19 20:00:00,64.6,0.0,31.7,235,36
