datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,31.1,0.0,25.4,95,26
2019-03-18 02:00:00,31.1,0.0,25.4,95,26
2019-03-18 03:00:00,31.5,0.0,25.4,95,26
2019-03-18 04:00:00,33.1,0.0,24.9,95,24
2019-03-18 05:00:00,32.3,0.0,24.9,95,24
2019-03-18 06:00:00,34.9,0.0,24.9,95,24
2019-03-18 08:00:00,40.4,0.0,25.6,105,18
2019-03-18 09:00:00,42.2,0.0,25.6,105,18
2019-03-18 10:00:00,41.3,0.0,31.3,95,17
2019-03-18 11:00:00,40.1,0.0,31.3,95,17
2019-03-18 12:00:00,37.7,0.0,31.3,95,17
2019-03-18 13:00:00,35.3,0.0,32.5,105,21
2019-03-18 14:00:00,31.7,0.0,32.5,105,21
2019-03-18 15:00:00,28.4,0.0,32.5,105,21
2019-03-18 16:00:00,26.9,0.0,31.3,105,22
2019-03-18 17:00:00,24.5,0.0,31.3,105,22
2019-03-18 18:00:00,29.3,0.0,31.3,105,22
2019-03-18 19:00:00,33.7,0.0,27.2,100,24
2019-03-18 20:00:00,33.9,0.0,27.2,100,24
2019-03-18 21:00:00,35.8,0.0,27.2,100,24
2019-03-18 22:00:00,31.3,0.0,26.1,100,23
2019-03-18 23:00:00,29.5,0.0,26.1,100,23
2019-03-19 00:00:00,28.3,0.0,26.1,100,23
2019-03-19 01:00:00,28.6,0.0,25.0,110,25
2019-03-19 02:00:00,37.4,0.0,25.0,110,25
2019-03-19 03:00:00,27.6,0.0,25.0,110,25
2019-03-19 04:00:00,28.4,0.0,24.4,120,26
2019-03-19 05:00:00,27.3,0.0,24.4,120,26
2019-03-19 06:00:00,27.1,0.0,24.4,120,26
2019-03-19 07:00:00,29.0,0.0,24.9,115,23
2019-03-19 08:00:00,30.8,0.0,24.9,115,23
2019-03-19 09:00:00,32.0,0.0,24.9,115,23
2019-03-19 10:00:00,31.2,0.0,30.2,110,24
2019-03-19 11:00:00,30.7,0.0,30.2,110,24
2019-03-19 12:00:00,30.1,0.0,30.2,110,24
2019-03-19 13:00:00,30.2,0.0,32.1,135,19
2019-03-19 14:00:00,29.1,0.0,32.1,135,19
2019-03-19 15:00:00,28.0,0.0,32.1,135,19
2019-03-19 16:00:00,24.7,0.0,31.6,145,15
2019-03-19 17:00:00,22.9,0.0,31.6,145,15
2019-03-19 18:00:00,23.3,0.0,31.6,145,15
2019-03-19 19:00:00,24.2,0.0,27.3,160,11
2019-03-19 20:00:00,24.7,0.0,27.3,160,11
2019-03-19 21:00:00,24.8,0.0,27.3,160,11
2019-03-19 22:00:00,26.4,0.0,26.0,145,11
2019-03-19 23:00:00,27.6,0.0,26.0,145,11
2019-03-20 00:00:00,24.7,0.0,26.0,145,11
2019-03-20 01:00:00,24.1,0.0,25.3,130,13
2019-03-20 02:00:00,33.7,0.0,25.3,130,13
2019-03-20 03:00:00,38.1,0.0,25.3,130,13
2019-03-20 04:00:00,29.6,0.0,24.4,120,15
2019-03-20 05:00:00,29.6,0.0,24.4,120,15
2019-03-20 06:00:00,30.3,0.0,24.4,120,15
2019-03-20 07:00:00,30.4,0.0,25.3,105,18
2019-03-20 08:00:00,32.5,0.0,25.3,105,18
2019-03-20 09:00:00,32.4,0.0,25.3,105,18
2019-03-20 10:00:00,34.1,0.0,30.4,105,20
2019-03-20 11:00:00,33.3,0.0,30.4,105,20
2019-03-20 12:00:00,31.1,0.0,30.4,105,20
2019-03-20 13:00:00,28.6,0.0,32.4,100,14
2019-03-20 14:00:00,26.3,0.0,32.4,100,14
2019-03-20 15:00:00,24.0,0.0,32.4,100,14
2019-03-20 16:00:00,20.6,0.0,31.9,100,4
2019-03-20 17:00:00,17.6,0.0,31.9,100,4
2019-03-20 18:00:00,17.9,0.0,31.9,100,4
2019-03-20 19:00:00,17.4,0.0,27.3,320,1
2019-03-20 20:00:00,16.3,0.0,27.3,320,1
2019-03-20 22:00:00,18.1,0.0,26.4,55,3
2019-03-21 20:00:00,15.5,0.0,28.1,275,7
2019-03-21 21:00:00,18.2,0.0,28.1,275,7
2019-03-21 22:00:00,17.3,0.0,26.8,305,8
2019-03-21 23:00:00,18.3,0.0,26.8,305,8
2019-03-22 00:00:00,20.7,0.0,26.8,305,8
2019-03-22 01:00:00,21.2,0.0,25.4,305,12
2019-03-22 02:00:00,22.8,0.0,25.4,305,12
2019-03-22 03:00:00,47.6,0.0,25.4,305,12
2019-03-22 04:00:00,23.1,0.0,24.8,315,9
2019-03-22 05:00:00,23.4,0.0,24.8,315,9
2019-03-22 06:00:00,27.8,0.0,24.8,315,9
2019-03-22 07:00:00,28.7,0.0,25.1,305,11
2019-03-22 08:00:00,28.7,0.0,25.1,305,11
2019-03-22 09:00:00,29.0,0.0,25.1,305,11
2019-03-22 11:00:00,32.4,0.0,31.3,305,12
2019-03-22 12:00:00,32.0,0.0,31.3,305,12
2019-03-22 13:00:00,31.4,0.0,35.4,290,12
2019-03-22 14:00:00,28.6,0.0,35.4,290,12
2019-03-22 15:00:00,26.4,0.0,35.4,290,12
2019-03-22 16:00:00,24.7,0.0,33.7,290,15
2019-03-22 17:00:00,25.7,0.0,33.7,290,15
2019-03-22 18:00:00,26.1,0.0,33.7,290,15
2019-03-22 19:00:00,27.7,0.0,28.9,320,11
2019-03-22 20:00:00,28.3,0.0,28.9,320,11
2019-03-22 21:00:00,28.9,0.0,28.9,320,11
2019-03-22 22:00:00,28.7,0.0,26.4,340,7
2019-03-22 23:00:00,28.6,0.0,26.4,340,7
2019-03-23 00:00:00,28.0,0.0,26.4,340,7
2019-03-23 01:00:00,29.1,0.0,25.2,320,5
2019-03-23 02:00:00,31.2,0.0,25.2,320,5
2019-03-23 03:00:00,35.8,0.0,25.2,320,5
2019-03-23 04:00:00,35.8,0.0,24.3,320,5
2019-03-23 05:00:00,35.9,0.0,24.3,320,5
2019-03-23 06:00:00,37.1,0.0,24.3,320,5
2019-03-23 07:00:00,36.2,0.0,24.7,310,4
2019-03-23 08:00:00,38.3,0.0,24.7,310,4
2019-03-23 09:00:00,45.0,0.0,24.7,310,4
2019-03-23 10:00:00,48.0,0.0,31.5,25,3
2019-03-23 11:00:00,47.0,0.0,31.5,25,3
2019-03-23 12:00:00,31.9,0.0,31.5,25,3
2019-03-23 13:00:00,28.5,0.0,37.9,350,3
2019-03-23 14:00:00,25.7,0.0,37.9,350,3
2019-03-23 15:00:00,25.5,0.0,37.9,350,3
2019-03-23 16:00:00,23.7,0.0,35.4,300,2
2019-03-23 17:00:00,22.9,0.0,35.4,300,2
2019-03-23 18:00:00,23.1,0.0,35.4,300,2
2019-03-23 19:00:00,24.1,0.0,29.3,5,3
2019-03-23 20:00:00,22.2,0.0,29.3,5,3
2019-03-23 21:00:00,23.9,0.0,29.3,5,3
2019-03-23 22:00:00,29.8,0.0,27.3,90,9
2019-03-23 23:00:00,36.6,0.0,27.3,90,9
2019-03-24 00:00:00,35.8,0.0,27.3,90,9
2019-03-24 01:00:00,34.7,0.0,25.9,90,9
2019-03-24 02:00:00,33.3,0.0,25.9,90,9
2019-03-24 03:00:00,32.3,0.0,25.9,90,9
2019-03-24 04:00:00,33.0,0.0,25.0,95,7
2019-03-24 05:00:00,34.0,0.0,25.0,95,7
2019-03-24 06:00:00,32.7,0.0,25.0,95,7
2019-03-24 07:00:00,33.6,0.0,25.4,135,7
2019-03-24 08:00:00,34.7,0.0,25.4,135,7
2019-03-24 09:00:00,35.3,0.0,25.4,135,7
2019-03-24 10:00:00,38.6,0.0,32.4,105,5
2019-03-24 11:00:00,41.4,0.0,32.4,105,5
2019-03-24 12:00:00,43.6,0.0,32.4,105,5
2019-03-24 13:00:00,39.7,0.0,34.7,100,3
2019-03-24 14:00:00,35.0,0.0,34.7,100,3
2019-03-24 15:00:00,32.2,0.0,34.7,100,3
2019-03-24 16:00:00,28.9,0.0,32.2,55,1
2019-03-24 17:00:00,26.3,0.0,32.2,55,1
2019-03-24 18:00:00,23.8,0.0,32.2,55,1
2019-03-24 19:00:00,22.1,0.0,27.7,45,3
2019-03-24 20:00:00,21.6,0.0,27.7,45,3
2019-03-24 21:00:00,21.6,0.0,27.7,45,3
2019-03-24 22:00:00,23.8,0.0,26.9,70,9
2019-03-24 23:00:00,26.2,0.0,26.9,70,9
2019-03-25 00:00:00,28.2,0.0,26.9,70,9
2019-03-25 01:00:00,28.4,0.0,26.0,80,15
2019-03-25 02:00:00,28.7,0.0,26.0,80,15
2019-03-25 03:00:00,29.8,0.0,26.0,80,15
2019-03-25 04:00:00,29.8,0.0,25.2,90,19
2019-03-25 05:00:00,26.3,0.0,25.2,90,19
2019-03-25 06:00:00,17.0,0.0,25.2,90,19
2019-03-25 07:00:00,20.3,0.0,25.7,100,23
2019-03-25 08:00:00,24.7,0.0,25.7,100,23
2019-03-25 09:00:00,28.9,0.0,25.7,100,23
2019-03-25 10:00:00,33.4,0.0,31.2,100,25
2019-03-25 11:00:00,37.3,0.0,31.2,100,25
2019-03-25 12:00:00,37.1,0.0,31.2,100,25
2019-03-25 13:00:00,31.7,0.0,30.5,80,31
2019-03-25 14:00:00,24.5,0.0,30.5,80,31
2019-03-25 15:00:00,20.2,0.0,30.5,80,31
2019-03-25 16:00:00,16.2,0.0,28.4,85,35
2019-03-25 17:00:00,13.7,0.0,28.4,85,35
2019-03-25 18:00:00,13.5,0.0,28.4,85,35
2019-03-25 19:00:00,14.4,0.0,27.0,70,35
2019-03-25 20:00:00,14.5,0.0,27.0,70,35
2019-03-25 21:00:00,19.8,0.0,27.0,70,35
2019-03-25 22:00:00,21.4,0.0,27.0,90,38
2019-03-25 23:00:00,20.9,0.0,27.0,90,38
2019-03-26 00:00:00,21.0,0.0,27.0,90,38
2019-03-26 01:00:00,21.0,0.0,26.9,100,38
2019-03-26 02:00:00,21.4,0.0,26.9,100,38
2019-03-26 03:00:00,18.2,0.0,26.9,100,38
2019-03-26 04:00:00,15.7,0.0,26.6,110,42
2019-03-26 05:00:00,15.8,0.0,26.6,110,42
2019-03-26 06:00:00,19.4,0.0,26.6,110,42
2019-03-26 07:00:00,17.6,0.0,27.3,115,36
2019-03-26 08:00:00,17.4,0.0,27.3,115,36
2019-03-26 09:00:00,18.8,0.0,27.3,115,36
2019-03-26 10:00:00,20.2,0.0,31.1,115,34
2019-03-26 11:00:00,19.0,0.0,31.1,115,34
2019-03-26 12:00:00,16.8,0.0,31.1,115,34
2019-03-26 13:00:00,15.6,0.0,32.8,120,31
2019-03-26 14:00:00,15.1,0.0,32.8,120,31
2019-03-26 15:00:00,13.4,0.0,32.8,120,31
2019-03-26 16:00:00,12.2,0.0,31.6,115,32
2019-03-26 17:00:00,11.8,0.0,31.6,115,32
2019-03-26 18:00:00,14.2,0.0,31.6,115,32
2019-03-26 19:00:00,15.8,0.0,27.9,110,29
2019-03-26 20:00:00,14.9,0.0,27.9,110,29
2019-03-26 21:00:00,17.3,0.0,27.9,110,29
2019-03-26 22:00:00,27.4,0.0,27.4,115,36
2019-03-26 23:00:00,24.1,0.0,27.4,115,36
2019-03-27 00:00:00,18.1,0.0,27.4,115,36
2019-03-27 01:00:00,15.2,0.0,26.7,120,37
2019-03-27 02:00:00,13.8,0.0,26.7,120,37
2019-03-27 03:00:00,13.5,0.0,26.7,120,37
2019-03-27 04:00:00,14.6,0.0,26.3,115,35
2019-03-27 05:00:00,15.6,0.0,26.3,115,35
2019-03-27 06:00:00,17.8,0.0,26.3,115,35
2019-03-27 07:00:00,18.6,0.0,27.0,105,33
2019-03-27 08:00:00,20.1,0.0,27.0,105,33
2019-03-27 09:00:00,20.7,0.0,27.0,105,33
2019-03-27 10:00:00,23.3,0.0,31.0,110,31
2019-03-27 11:00:00,22.3,0.0,31.0,110,31
2019-03-27 12:00:00,20.5,0.0,31.0,110,31
2019-03-27 13:00:00,19.1,0.0,32.5,110,22
2019-03-27 14:00:00,18.7,0.0,32.5,110,22
2019-03-27 15:00:00,16.2,0.0,32.5,110,22
2019-03-27 16:00:00,15.9,0.0,31.7,120,20
2019-03-27 17:00:00,16.1,0.0,31.7,120,20
2019-03-27 18:00:00,16.6,0.0,31.7,120,20
2019-03-27 19:00:00,16.4,0.0,28.4,130,14
2019-03-27 23:00:00,19.7,0.0,26.8,130,13
2019-03-28 00:00:00,20.7,0.0,26.8,130,13
2019-03-28 01:00:00,21.4,0.0,26.1,130,14
2019-03-28 02:00:00,22.0,0.0,26.1,130,14
2019-03-28 03:00:00,24.1,0.0,26.1,130,14
2019-03-28 04:00:00,26.1,0.0,25.4,125,16
2019-03-28 05:00:00,27.9,0.0,25.4,125,16
2019-03-28 06:00:00,27.1,0.0,25.4,125,16
2019-03-28 07:00:00,28.8,0.0,25.9,100,17
2019-03-28 08:00:00,27.4,0.0,25.9,100,17
2019-03-28 09:00:00,26.5,0.0,25.9,100,17
2019-03-28 10:00:00,27.5,0.0,31.1,95,19
2019-03-28 11:00:00,26.2,0.0,31.1,95,19
2019-03-28 12:00:00,24.7,0.0,31.1,95,19
2019-03-28 14:00:00,21.4,0.0,32.8,95,13
2019-03-28 15:00:00,19.5,0.0,32.8,95,13
2019-03-28 16:00:00,17.4,0.0,31.3,115,9
2019-03-28 17:00:00,16.9,0.0,31.3,115,9
2019-03-28 18:00:00,19.7,0.0,31.3,115,9
2019-03-28 19:00:00,21.4,0.0,27.3,115,9
2019-03-28 21:00:00,20.9,0.0,27.3,115,9
2019-03-28 22:00:00,22.7,0.0,26.6,115,10
2019-03-28 23:00:00,21.3,0.0,26.6,115,10
2019-03-29 00:00:00,20.8,0.0,26.6,115,10
2019-03-29 01:00:00,20.9,0.0,25.8,130,9
2019-03-29 02:00:00,16.2,0.0,25.8,130,9
2019-03-29 03:00:00,15.7,0.0,25.8,130,9
2019-03-29 04:00:00,16.7,0.0,25.2,145,10
2019-03-29 05:00:00,16.8,0.0,25.2,145,10
2019-03-29 06:00:00,17.0,0.0,25.2,145,10
2019-03-29 07:00:00,16.5,0.0,25.7,140,10
2019-03-29 08:00:00,23.2,0.0,25.7,140,10
2019-03-29 09:00:00,32.8,0.0,25.7,140,10
2019-03-29 10:00:00,29.8,0.0,32.7,130,7
2019-03-29 11:00:00,30.8,0.0,32.7,130,7
2019-03-29 12:00:00,27.8,0.0,32.7,130,7
2019-03-29 13:00:00,25.1,0.0,32.7,325,1
2019-03-29 14:00:00,24.7,0.0,32.7,325,1
2019-03-29 15:00:00,23.2,0.0,32.7,325,1
2019-03-29 16:00:00,22.0,0.0,29.7,320,3
2019-03-29 17:00:00,21.6,0.0,29.7,320,3
2019-03-29 18:00:00,20.0,0.0,29.7,320,3
2019-03-29 19:00:00,19.0,0.0,27.3,345,7
2019-03-29 20:00:00,19.6,0.0,27.3,345,7
2019-03-29 21:00:00,18.9,0.0,27.3,345,7
2019-03-29 22:00:00,18.6,0.0,26.7,310,5
2019-03-29 23:00:00,19.1,0.0,26.7,310,5
2019-03-30 00:00:00,18.7,0.0,26.7,310,5
2019-03-30 01:00:00,19.0,0.0,25.8,285,6
2019-03-30 02:00:00,20.9,0.0,25.8,285,6
2019-03-30 03:00:00,22.4,0.0,25.8,285,6
2019-03-30 04:00:00,25.2,0.0,25.2,260,4
2019-03-30 05:00:00,27.7,0.0,25.2,260,4
2019-03-30 06:00:00,18.7,0.0,25.2,260,4
2019-03-30 07:00:00,29.9,0.0,25.7,310,2
2019-03-30 08:00:00,30.7,0.0,25.7,310,2
2019-03-30 09:00:00,30.2,0.0,25.7,310,2
2019-03-30 10:00:00,25.3,0.0,32.0,320,4
2019-03-30 11:00:00,31.6,0.0,32.0,320,4
2019-03-30 12:00:00,33.6,0.0,32.0,320,4
2019-03-30 13:00:00,30.9,0.0,32.6,305,4
2019-03-30 14:00:00,27.0,0.0,32.6,305,4
2019-03-30 15:00:00,21.3,0.0,32.6,305,4
2019-03-30 16:00:00,20.1,0.0,29.8,320,3
2019-03-30 17:00:00,19.7,0.0,29.8,320,3
2019-03-30 18:00:00,19.4,0.0,29.8,320,3
2019-03-30 19:00:00,19.2,0.0,27.7,350,3
2019-03-30 20:00:00,11.6,0.0,27.7,350,3
2019-03-30 21:00:00,16.3,0.0,27.7,350,3
2019-03-30 22:00:00,18.0,0.0,26.7,230,1
2019-03-30 23:00:00,19.8,0.0,26.7,230,1
2019-03-31 00:00:00,19.2,0.0,26.7,230,1
2019-03-31 01:00:00,19.1,0.0,25.9,260,2
2019-03-31 02:00:00,17.1,0.0,25.9,260,2
2019-03-31 03:00:00,16.3,0.0,25.9,260,2
2019-03-31 04:00:00,17.3,0.0,25.3,290,1
2019-03-31 05:00:00,18.5,0.0,25.3,290,1
2019-03-31 06:00:00,21.4,0.0,25.3,290,1
2019-03-31 07:00:00,22.7,0.0,25.8,310,3
2019-03-31 08:00:00,23.9,0.0,25.8,310,3
2019-03-31 09:00:00,26.6,0.0,25.8,310,3
2019-03-31 10:00:00,28.3,0.0,31.4,360,3
2019-03-31 11:00:00,29.2,0.0,31.4,360,3
2019-03-31 12:00:00,26.6,0.0,31.4,360,3
2019-03-31 13:00:00,23.4,0.0,32.7,350,6
2019-03-31 14:00:00,19.2,0.0,32.7,350,6
2019-03-31 18:00:00,14.3,0.0,30.6,340,7
2019-03-31 19:00:00,17.1,0.0,27.6,20,5
2019-03-31 20:00:00,20.3,0.0,27.6,20,5
2019-03-31 21:00:00,19.5,0.0,27.6,20,5
2019-03-31 22:00:00,20.6,0.0,26.7,55,11
2019-03-31 23:00:00,22.4,0.0,26.7,55,11
2019-04-01 00:00:00,22.2,0.0,26.7,55,11
2019-04-01 01:00:00,22.5,0.0,25.8,55,14
2019-04-01 02:00:00,22.5,0.0,25.8,55,14
2019-04-01 03:00:00,23.4,0.0,25.8,55,14
2019-04-01 04:00:00,24.2,0.0,25.0,70,14
2019-04-01 05:00:00,23.3,0.0,25.0,70,14
2019-04-01 06:00:00,23.3,0.0,25.0,70,14
2019-04-01 07:00:00,24.2,0.0,25.5,85,11
2019-04-01 08:00:00,19.9,0.0,25.5,85,11
2019-04-01 10:00:00,22.2,0.0,31.8,90,10
2019-04-01 11:00:00,24.3,0.0,31.8,90,10
2019-04-01 12:00:00,23.7,0.0,31.8,90,10
2019-04-01 13:00:00,22.3,0.0,32.9,80,7
2019-04-01 14:00:00,20.8,0.0,32.9,80,7
