datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,30.9,0.0,24.3,100,49
2019-03-18 02:00:00,27.7,0.0,24.3,100,49
2019-03-18 03:00:00,29.4,0.0,24.3,100,49
2019-03-18 04:00:00,29.9,0.0,23.5,100,46
2019-03-18 05:00:00,30.6,0.0,23.5,100,46
2019-03-18 06:00:00,31.8,0.0,23.5,100,46
2019-03-18 08:00:00,31.9,0.0,24.4,90,40
2019-03-18 09:00:00,30.9,0.0,24.4,90,40
2019-03-18 10:00:00,24.2,0.0,30.6,95,41
2019-03-18 11:00:00,22.4,0.0,30.6,95,41
2019-03-18 12:00:00,22.7,0.0,30.6,95,41
2019-03-18 13:00:00,26.0,0.0,34.2,100,28
2019-03-18 14:00:00,23.0,0.0,34.2,100,28
2019-03-18 15:00:00,24.4,0.0,34.2,100,28
2019-03-18 16:00:00,24.9,0.0,31.7,110,25
2019-03-18 17:00:00,22.9,0.0,31.7,110,25
2019-03-18 18:00:00,22.5,0.0,31.7,110,25
2019-03-18 19:00:00,27.4,0.0,26.2,95,30
2019-03-18 20:00:00,27.6,0.0,26.2,95,30
2019-03-18 21:00:00,30.6,0.0,26.2,95,30
2019-03-18 22:00:00,29.0,0.0,25.4,90,32
2019-03-18 23:00:00,26.7,0.0,25.4,90,32
2019-03-19 00:00:00,25.1,0.0,25.4,90,32
2019-03-19 01:00:00,25.0,0.0,23.9,95,35
2019-03-19 02:00:00,29.5,0.0,23.9,95,35
2019-03-19 03:00:00,24.5,0.0,23.9,95,35
2019-03-19 04:00:00,24.3,0.0,23.3,100,34
2019-03-19 05:00:00,22.5,0.0,23.3,100,34
2019-03-19 06:00:00,24.9,0.0,23.3,100,34
2019-03-19 07:00:00,22.9,0.0,24.9,100,29
2019-03-19 08:00:00,24.4,0.0,24.9,100,29
2019-03-19 09:00:00,26.3,0.0,24.9,100,29
2019-03-19 10:00:00,33.5,0.0,30.6,105,28
2019-03-19 11:00:00,30.8,0.0,30.6,105,28
2019-03-19 12:00:00,18.8,0.0,30.6,105,28
2019-03-19 13:00:00,17.3,0.0,33.0,115,26
2019-03-19 14:00:00,18.5,0.0,33.0,115,26
2019-03-19 15:00:00,16.4,0.0,33.0,115,26
2019-03-19 16:00:00,17.7,0.0,30.9,115,21
