datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,69.1,0.0,29.9,215,8
2019-03-18 02:00:00,65.4,0.0,29.9,215,8
2019-03-18 03:00:00,66.8,0.0,29.9,215,8
2019-03-18 04:00:00,71.4,0.0,27.0,190,10
2019-03-18 05:00:00,72.5,0.0,27.0,190,10
2019-03-18 06:00:00,79.7,0.0,27.0,190,10
2019-03-18 08:00:00,74.6,0.0,26.9,165,22
2019-03-18 09:00:00,69.3,0.0,26.9,165,22
2019-03-18 10:00:00,62.5,0.0,33.7,170,20
2019-03-18 11:00:00,57.5,0.0,33.7,170,20
2019-03-18 12:00:00,59.1,0.0,33.7,170,20
2019-03-18 13:00:00,58.7,0.0,37.4,150,6
2019-03-18 14:00:00,51.2,0.0,37.4,150,6
2019-03-18 15:00:00,53.0,0.0,37.4,150,6
2019-03-18 16:00:00,51.2,0.0,38.1,95,4
2019-03-18 17:00:00,52.2,0.0,38.1,95,4
2019-03-18 18:00:00,53.0,0.0,38.1,95,4
2019-03-18 19:00:00,57.2,0.0,34.3,125,9
2019-03-18 20:00:00,58.4,0.0,34.3,125,9
2019-03-18 21:00:00,56.4,0.0,34.3,125,9
2019-03-18 22:00:00,67.8,0.0,32.0,140,12
2019-03-18 23:00:00,62.1,0.0,32.0,140,12
2019-03-19 00:00:00,64.8,0.0,32.0,140,12
2019-03-19 01:00:00,64.4,0.0,29.2,165,26
2019-03-19 02:00:00,62.8,0.0,29.2,165,26
2019-03-19 03:00:00,55.8,0.0,29.2,165,26
2019-03-19 04:00:00,60.9,0.0,26.7,170,30
2019-03-19 05:00:00,58.8,0.0,26.7,170,30
2019-03-19 06:00:00,62.0,0.0,26.7,170,30
2019-03-19 07:00:00,63.0,0.0,27.0,170,36
2019-03-19 08:00:00,61.1,0.0,27.0,170,36
2019-03-19 09:00:00,64.2,0.0,27.0,170,36
2019-03-19 10:00:00,68.1,0.0,33.6,190,27
2019-03-19 11:00:00,63.3,0.0,33.6,190,27
2019-03-19 12:00:00,64.5,0.0,33.6,190,27
2019-03-19 13:00:00,58.4,0.0,37.5,195,17
2019-03-19 14:00:00,58.1,0.0,37.5,195,17
2019-03-19 15:00:00,47.6,0.0,37.5,195,17
2019-03-19 16:00:00,45.6,0.0,36.9,215,16
2019-03-19 17:00:00,53.6,0.0,36.9,215,16
2019-03-19 18:00:00,51.5,0.0,36.9,215,16
2019-03-19 19:00:00,49.4,0.0,33.8,210,18
2019-03-19 20:00:00,49.9,0.0,33.8,210,18
2019-03-19 21:00:00,49.3,0.0,33.8,210,18
2019-03-19 22:00:00,50.1,0.0,32.3,215,16
2019-03-19 23:00:00,50.0,0.0,32.3,215,16
2019-03-20 00:00:00,50.8,0.0,32.3,215,16
2019-03-20 01:00:00,39.0,0.0,30.9,215,18
2019-03-20 02:00:00,42.0,0.0,30.9,215,18
2019-03-20 03:00:00,45.7,0.0,30.9,215,18
2019-03-20 04:00:00,46.4,0.0,29.2,195,13
2019-03-20 05:00:00,45.2,0.0,29.2,195,13
2019-03-20 06:00:00,46.7,0.0,29.2,195,13
2019-03-20 07:00:00,49.0,0.0,29.1,205,22
2019-03-20 08:00:00,54.0,0.0,29.1,205,22
2019-03-20 09:00:00,59.7,0.0,29.1,205,22
2019-03-20 10:00:00,66.5,0.0,34.8,205,19
2019-03-20 11:00:00,68.7,0.0,34.8,205,19
2019-03-20 12:00:00,67.3,0.0,34.8,205,19
2019-03-20 13:00:00,65.6,0.0,36.7,215,14
2019-03-20 14:00:00,57.4,0.0,36.7,215,14
2019-03-20 15:00:00,54.5,0.0,36.7,215,14
2019-03-20 16:00:00,55.9,0.0,36.3,235,14
2019-03-20 17:00:00,46.4,0.0,36.3,235,14
2019-03-20 18:00:00,47.3,0.0,36.3,235,14
2019-03-20 19:00:00,51.5,0.0,33.7,230,17
2019-03-20 20:00:00,47.4,0.0,33.7,230,17
2019-03-20 22:00:00,58.2,0.0,31.4,215,21
2019-03-21 20:00:00,39.1,0.0,33.3,235,14
2019-03-21 21:00:00,40.4,0.0,33.3,235,14
2019-03-21 22:00:00,51.8,0.0,31.8,215,22
2019-03-21 23:00:00,52.1,0.0,31.8,215,22
2019-03-22 00:00:00,52.0,0.0,31.8,215,22
2019-03-22 01:00:00,37.8,0.0,30.2,230,26
2019-03-22 02:00:00,54.4,0.0,30.2,230,26
2019-03-22 03:00:00,54.2,0.0,30.2,230,26
2019-03-22 04:00:00,56.4,0.0,28.4,255,25
2019-03-22 05:00:00,68.4,0.0,28.4,255,25
2019-03-22 06:00:00,76.0,0.0,28.4,255,25
2019-03-22 07:00:00,75.3,0.0,29.5,270,22
2019-03-22 08:00:00,74.9,0.0,29.5,270,22
2019-03-22 09:00:00,33.1,0.0,29.5,270,22
2019-03-22 11:00:00,75.7,0.0,36.3,270,14
2019-03-22 12:00:00,57.7,0.0,36.3,270,14
2019-03-22 13:00:00,58.9,0.0,39.6,220,11
2019-03-22 14:00:00,59.1,0.0,39.6,220,11
2019-03-22 15:00:00,38.5,0.0,39.6,220,11
2019-03-22 16:00:00,49.2,0.0,40.1,220,16
2019-03-22 17:00:00,50.0,0.0,40.1,220,16
2019-03-22 18:00:00,50.2,0.0,40.1,220,16
2019-03-22 19:00:00,39.6,0.0,35.2,200,25
2019-03-22 20:00:00,40.6,0.0,35.2,200,25
2019-03-22 21:00:00,46.3,0.0,35.2,200,25
2019-03-22 22:00:00,55.2,0.0,33.2,220,29
2019-03-22 23:00:00,54.9,0.0,33.2,220,29
2019-03-23 00:00:00,70.0,0.0,33.2,220,29
2019-03-23 01:00:00,66.0,0.0,31.0,210,29
2019-03-23 02:00:00,68.4,0.0,31.0,210,29
2019-03-23 03:00:00,63.0,0.0,31.0,210,29
2019-03-23 04:00:00,62.9,0.0,29.8,220,22
2019-03-23 05:00:00,63.4,0.0,29.8,220,22
2019-03-23 06:00:00,63.5,0.0,29.8,220,22
2019-03-23 07:00:00,67.5,0.0,30.3,235,11
2019-03-23 08:00:00,68.2,0.0,30.3,235,11
2019-03-23 09:00:00,82.5,0.0,30.3,235,11
2019-03-23 10:00:00,94.3,0.0,37.2,230,7
2019-03-23 11:00:00,73.0,0.0,37.2,230,7
2019-03-23 12:00:00,66.0,0.0,37.2,230,7
2019-03-23 13:00:00,51.7,0.0,41.4,185,4
2019-03-23 14:00:00,62.1,0.0,41.4,185,4
2019-03-23 15:00:00,75.3,0.0,41.4,185,4
2019-03-23 16:00:00,73.5,0.0,40.8,185,8
2019-03-23 17:00:00,69.2,0.0,40.8,185,8
2019-03-23 18:00:00,65.5,0.0,40.8,185,8
2019-03-23 19:00:00,58.9,0.0,35.6,180,8
2019-03-23 20:00:00,55.5,0.0,35.6,180,8
2019-03-23 21:00:00,65.2,0.0,35.6,180,8
2019-03-23 22:00:00,78.0,0.0,34.6,160,28
2019-03-23 23:00:00,83.6,0.0,34.6,160,28
2019-03-24 00:00:00,78.6,0.0,34.6,160,28
2019-03-24 01:00:00,76.0,0.0,29.4,160,30
2019-03-24 02:00:00,73.3,0.0,29.4,160,30
2019-03-24 03:00:00,71.3,0.0,29.4,160,30
2019-03-24 04:00:00,63.5,0.0,27.7,160,32
2019-03-24 05:00:00,62.5,0.0,27.7,160,32
2019-03-24 06:00:00,60.5,0.0,27.7,160,32
2019-03-24 07:00:00,53.0,0.0,27.5,155,28
2019-03-24 08:00:00,53.1,0.0,27.5,155,28
2019-03-24 09:00:00,53.4,0.0,27.5,155,28
2019-03-24 10:00:00,57.4,0.0,32.0,150,27
2019-03-24 11:00:00,60.2,0.0,32.0,150,27
2019-03-24 12:00:00,60.8,0.0,32.0,150,27
2019-03-24 13:00:00,54.2,0.0,36.1,145,19
2019-03-24 14:00:00,52.0,0.0,36.1,145,19
2019-03-24 15:00:00,51.4,0.0,36.1,145,19
2019-03-24 16:00:00,49.4,0.0,35.2,145,16
2019-03-24 17:00:00,49.6,0.0,35.2,145,16
2019-03-24 18:00:00,51.7,0.0,35.2,145,16
2019-03-24 19:00:00,53.9,0.0,31.6,125,9
2019-03-24 20:00:00,51.0,0.0,31.6,125,9
2019-03-24 21:00:00,55.9,0.0,31.6,125,9
2019-03-24 22:00:00,58.0,0.0,29.3,75,7
2019-03-24 23:00:00,62.6,0.0,29.3,75,7
2019-03-25 00:00:00,63.5,0.0,29.3,75,7
