datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,72.0,0.0,30.5,170,16
2019-03-18 02:00:00,79.2,0.0,30.5,170,16
2019-03-18 03:00:00,77.3,0.0,30.5,170,16
2019-03-18 04:00:00,74.9,0.0,29.2,185,14
2019-03-18 05:00:00,68.8,0.0,29.2,185,14
2019-03-18 06:00:00,66.2,0.0,29.2,185,14
2019-03-18 08:00:00,68.3,0.0,29.5,180,16
2019-03-18 09:00:00,71.9,0.0,29.5,180,16
2019-03-18 10:00:00,81.0,0.0,36.3,170,16
2019-03-18 11:00:00,91.3,0.0,36.3,170,16
2019-03-18 12:00:00,85.1,0.0,36.3,170,16
2019-03-18 13:00:00,63.3,0.0,39.2,195,12
2019-03-18 14:00:00,58.8,0.0,39.2,195,12
2019-03-18 15:00:00,58.4,0.0,39.2,195,12
2019-03-18 16:00:00,48.6,0.0,39.3,195,12
2019-03-18 17:00:00,48.5,0.0,39.3,195,12
2019-03-18 18:00:00,54.8,0.0,39.3,195,12
2019-03-18 19:00:00,54.0,0.0,34.9,175,12
2019-03-18 20:00:00,56.7,0.0,34.9,175,12
2019-03-18 21:00:00,60.5,0.0,34.9,175,12
2019-03-18 22:00:00,61.0,0.0,32.4,160,19
2019-03-18 23:00:00,60.6,0.0,32.4,160,19
2019-03-19 00:00:00,54.2,0.0,32.4,160,19
2019-03-19 01:00:00,53.7,0.0,29.9,170,22
2019-03-19 02:00:00,49.8,0.0,29.9,170,22
2019-03-19 03:00:00,50.7,0.0,29.9,170,22
2019-03-19 04:00:00,48.4,0.0,28.3,230,12
2019-03-19 05:00:00,48.0,0.0,28.3,230,12
2019-03-19 06:00:00,47.3,0.0,28.3,230,12
2019-03-19 07:00:00,49.6,0.0,28.4,270,5
2019-03-19 08:00:00,51.9,0.0,28.4,270,5
2019-03-19 09:00:00,60.5,0.0,28.4,270,5
2019-03-19 10:00:00,55.5,0.0,35.4,220,6
2019-03-19 11:00:00,56.3,0.0,35.4,220,6
2019-03-19 12:00:00,48.4,0.0,35.4,220,6
2019-03-19 13:00:00,48.0,0.0,38.8,225,5
2019-03-19 14:00:00,39.8,0.0,38.8,225,5
2019-03-19 15:00:00,40.9,0.0,38.8,225,5
2019-03-19 16:00:00,39.4,0.0,37.8,220,8
2019-03-19 17:00:00,44.2,0.0,37.8,220,8
2019-03-19 18:00:00,49.8,0.0,37.8,220,8
2019-03-19 19:00:00,51.1,0.0,34.5,215,10
2019-03-19 20:00:00,47.0,0.0,34.5,215,10
2019-03-19 21:00:00,47.0,0.0,34.5,215,10
2019-03-19 22:00:00,50.6,0.0,31.7,160,15
2019-03-19 23:00:00,51.5,0.0,31.7,160,15
2019-03-20 00:00:00,55.8,0.0,31.7,160,15
2019-03-20 01:00:00,53.7,0.0,29.0,180,12
2019-03-20 02:00:00,50.5,0.0,29.0,180,12
2019-03-20 03:00:00,49.4,0.0,29.0,180,12
2019-03-20 04:00:00,46.7,0.0,27.9,225,5
2019-03-20 05:00:00,44.1,0.0,27.9,225,5
2019-03-20 06:00:00,46.1,0.0,27.9,225,5
2019-03-20 07:00:00,45.6,0.0,28.4,270,5
2019-03-20 08:00:00,48.5,0.0,28.4,270,5
2019-03-20 09:00:00,47.5,0.0,28.4,270,5
2019-03-20 10:00:00,49.8,0.0,35.5,230,5
2019-03-20 11:00:00,51.6,0.0,35.5,230,5
2019-03-20 12:00:00,58.8,0.0,35.5,230,5
2019-03-20 13:00:00,55.2,0.0,37.9,145,7
2019-03-20 14:00:00,56.1,0.0,37.9,145,7
2019-03-20 15:00:00,47.8,0.0,37.9,145,7
2019-03-20 16:00:00,51.1,0.0,36.0,200,8
2019-03-20 17:00:00,41.5,0.0,36.0,200,8
2019-03-20 18:00:00,36.1,0.0,36.0,200,8
2019-03-20 19:00:00,38.2,0.0,33.9,230,7
2019-03-20 20:00:00,41.0,0.0,33.9,230,7
2019-03-20 22:00:00,47.7,0.0,32.5,240,7
2019-03-21 20:00:00,45.1,0.0,35.8,255,13
2019-03-21 21:00:00,48.8,0.0,35.8,255,13
2019-03-21 22:00:00,50.1,0.0,32.2,195,14
2019-03-21 23:00:00,49.9,0.0,32.2,195,14
2019-03-22 00:00:00,49.1,0.0,32.2,195,14
2019-03-22 01:00:00,50.2,0.0,29.5,220,19
2019-03-22 02:00:00,51.9,0.0,29.5,220,19
2019-03-22 03:00:00,53.0,0.0,29.5,220,19
2019-03-22 04:00:00,53.5,0.0,27.8,210,14
2019-03-22 05:00:00,54.0,0.0,27.8,210,14
2019-03-22 06:00:00,73.6,0.0,27.8,210,14
2019-03-22 07:00:00,59.6,0.0,28.0,165,8
2019-03-22 08:00:00,46.7,0.0,28.0,165,8
2019-03-22 09:00:00,38.9,0.0,28.0,165,8
2019-03-22 11:00:00,71.3,0.0,35.9,210,5
2019-03-22 12:00:00,66.8,0.0,35.9,210,5
2019-03-22 13:00:00,50.5,0.0,39.1,305,5
2019-03-22 14:00:00,52.5,0.0,39.1,305,5
2019-03-22 15:00:00,54.5,0.0,39.1,305,5
2019-03-22 16:00:00,56.1,0.0,40.0,320,5
2019-03-22 17:00:00,52.5,0.0,40.0,320,5
2019-03-22 18:00:00,50.6,0.0,40.0,320,5
2019-03-22 19:00:00,54.9,0.0,35.1,305,6
2019-03-22 20:00:00,52.5,0.0,35.1,305,6
2019-03-22 21:00:00,55.7,0.0,35.1,305,6
2019-03-22 22:00:00,57.1,0.0,32.1,170,6
2019-03-22 23:00:00,64.9,0.0,32.1,170,6
