datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,36.4,0.0,28.4,100,12
2019-03-18 02:00:00,40.5,0.0,28.4,100,12
2019-03-18 03:00:00,43.2,0.0,28.4,100,12
2019-03-18 04:00:00,46.9,0.0,27.5,110,13
2019-03-18 05:00:00,46.3,0.0,27.5,110,13
2019-03-18 06:00:00,48.3,0.0,27.5,110,13
2019-03-18 08:00:00,53.5,0.0,27.8,120,18
2019-03-18 09:00:00,54.3,0.0,27.8,120,18
2019-03-18 10:00:00,57.1,0.0,34.6,125,18
2019-03-18 11:00:00,62.9,0.0,34.6,125,18
2019-03-18 12:00:00,66.0,0.0,34.6,125,18
2019-03-18 13:00:00,66.4,0.0,37.6,130,16
2019-03-18 14:00:00,64.1,0.0,37.6,130,16
2019-03-18 15:00:00,56.9,0.0,37.6,130,16
2019-03-18 16:00:00,54.5,0.0,38.4,140,16
2019-03-18 17:00:00,50.9,0.0,38.4,140,16
2019-03-18 18:00:00,46.8,0.0,38.4,140,16
2019-03-18 19:00:00,43.6,0.0,32.1,160,10
2019-03-18 20:00:00,39.4,0.0,32.1,160,10
2019-03-18 21:00:00,36.1,0.0,32.1,160,10
2019-03-18 22:00:00,38.3,0.0,30.0,145,13
2019-03-18 23:00:00,39.7,0.0,30.0,145,13
2019-03-19 00:00:00,40.3,0.0,30.0,145,13
2019-03-19 01:00:00,40.4,0.0,28.9,155,20
2019-03-19 02:00:00,44.6,0.0,28.9,155,20
2019-03-19 03:00:00,46.3,0.0,28.9,155,20
2019-03-19 04:00:00,47.0,0.0,27.7,150,15
2019-03-19 05:00:00,44.9,0.0,27.7,150,15
2019-03-19 06:00:00,44.0,0.0,27.7,150,15
2019-03-19 07:00:00,51.9,0.0,27.6,155,12
2019-03-19 08:00:00,56.7,0.0,27.6,155,12
2019-03-19 09:00:00,56.3,0.0,27.6,155,12
2019-03-19 10:00:00,55.3,0.0,34.3,150,12
2019-03-19 11:00:00,54.6,0.0,34.3,150,12
2019-03-19 12:00:00,55.3,0.0,34.3,150,12
2019-03-19 13:00:00,51.2,0.0,38.0,150,10
2019-03-19 14:00:00,44.9,0.0,38.0,150,10
2019-03-19 15:00:00,42.4,0.0,38.0,150,10
2019-03-19 16:00:00,43.7,0.0,37.5,155,12
2019-03-19 17:00:00,44.0,0.0,37.5,155,12
2019-03-19 18:00:00,42.7,0.0,37.5,155,12
2019-03-19 19:00:00,37.1,0.0,32.7,160,11
2019-03-19 20:00:00,34.2,0.0,32.7,160,11
2019-03-19 21:00:00,34.2,0.0,32.7,160,11
2019-03-19 22:00:00,35.6,0.0,30.1,225,4
2019-03-19 23:00:00,36.5,0.0,30.1,225,4
2019-03-20 00:00:00,32.6,0.0,30.1,225,4
2019-03-20 01:00:00,28.9,0.0,28.4,115,3
2019-03-20 02:00:00,27.6,0.0,28.4,115,3
2019-03-20 03:00:00,30.2,0.0,28.4,115,3
2019-03-20 04:00:00,32.8,0.0,27.0,110,5
2019-03-20 05:00:00,36.2,0.0,27.0,110,5
2019-03-20 06:00:00,39.9,0.0,27.0,110,5
2019-03-20 07:00:00,44.6,0.0,26.9,130,7
2019-03-20 08:00:00,52.7,0.0,26.9,130,7
2019-03-20 09:00:00,52.1,0.0,26.9,130,7
2019-03-20 10:00:00,51.6,0.0,33.4,155,8
2019-03-20 11:00:00,51.3,0.0,33.4,155,8
2019-03-20 12:00:00,51.5,0.0,33.4,155,8
2019-03-20 13:00:00,48.2,0.0,38.3,170,6
2019-03-20 14:00:00,46.4,0.0,38.3,170,6
2019-03-20 15:00:00,44.8,0.0,38.3,170,6
2019-03-20 16:00:00,42.9,0.0,38.8,160,8
2019-03-20 17:00:00,39.0,0.0,38.8,160,8
2019-03-20 18:00:00,37.1,0.0,38.8,160,8
2019-03-20 19:00:00,35.1,0.0,32.9,195,16
2019-03-20 20:00:00,30.1,0.0,32.9,195,16
2019-03-20 22:00:00,24.7,0.0,30.5,245,11
2019-03-21 20:00:00,42.8,0.0,35.6,230,5
2019-03-21 21:00:00,42.5,0.0,35.6,230,5
2019-03-21 22:00:00,26.8,0.0,32.7,260,12
2019-03-21 23:00:00,34.6,0.0,32.7,260,12
2019-03-22 00:00:00,38.9,0.0,32.7,260,12
2019-03-22 01:00:00,38.4,0.0,28.9,260,12
2019-03-22 02:00:00,40.7,0.0,28.9,260,12
2019-03-22 03:00:00,41.2,0.0,28.9,260,12
2019-03-22 04:00:00,41.2,0.0,26.8,240,11
2019-03-22 05:00:00,47.2,0.0,26.8,240,11
2019-03-22 06:00:00,48.5,0.0,26.8,240,11
2019-03-22 07:00:00,47.9,0.0,26.4,240,12
2019-03-22 08:00:00,45.5,0.0,26.4,240,12
2019-03-22 09:00:00,45.7,0.0,26.4,240,12
2019-03-22 11:00:00,53.1,0.0,34.2,255,11
2019-03-22 12:00:00,52.6,0.0,34.2,255,11
2019-03-22 13:00:00,43.4,0.0,38.5,270,11
2019-03-22 14:00:00,55.6,0.0,38.5,270,11
2019-03-22 15:00:00,55.2,0.0,38.5,270,11
2019-03-22 16:00:00,44.0,0.0,40.2,270,10
2019-03-22 17:00:00,44.1,0.0,40.2,270,10
2019-03-22 18:00:00,43.4,0.0,40.2,270,10
2019-03-22 19:00:00,52.8,0.0,34.5,265,11
2019-03-22 20:00:00,59.7,0.0,34.5,265,11
2019-03-22 21:00:00,51.1,0.0,34.5,265,11
2019-03-22 22:00:00,42.7,0.0,31.0,240,10
2019-03-22 23:00:00,44.5,0.0,31.0,240,10
2019-03-23 00:00:00,46.4,0.0,31.0,240,10
2019-03-23 01:00:00,50.4,0.0,27.9,240,7
2019-03-23 02:00:00,50.3,0.0,27.9,240,7
