datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,82.6,0.0,29.9,180,9
2019-03-18 02:00:00,78.2,0.0,29.9,180,9
2019-03-18 03:00:00,80.0,0.0,29.9,180,9
2019-03-18 04:00:00,85.5,0.0,28.5,165,12
2019-03-18 05:00:00,88.3,0.0,28.5,165,12
2019-03-18 06:00:00,100.1,0.0,28.5,165,12
2019-03-18 08:00:00,94.0,0.0,28.0,160,28
2019-03-18 09:00:00,86.8,0.0,28.0,160,28
2019-03-18 10:00:00,76.9,0.0,34.2,170,25
2019-03-18 11:00:00,66.8,0.0,34.2,170,25
2019-03-18 12:00:00,68.7,0.0,34.2,170,25
2019-03-18 13:00:00,69.0,0.0,36.6,160,7
2019-03-18 14:00:00,59.1,0.0,36.6,160,7
2019-03-18 15:00:00,60.4,0.0,36.6,160,7
2019-03-18 16:00:00,58.0,0.0,37.4,130,2
2019-03-18 17:00:00,60.4,0.0,37.4,130,2
2019-03-18 18:00:00,60.8,0.0,37.4,130,2
2019-03-18 19:00:00,66.6,0.0,34.3,130,8
2019-03-18 20:00:00,67.9,0.0,34.3,130,8
2019-03-18 21:00:00,65.7,0.0,34.3,130,8
2019-03-18 22:00:00,80.8,0.0,32.4,140,11
2019-03-18 23:00:00,72.3,0.0,32.4,140,11
2019-03-19 00:00:00,76.5,0.0,32.4,140,11
2019-03-19 01:00:00,76.4,0.0,29.6,155,29
2019-03-19 02:00:00,74.6,0.0,29.6,155,29
2019-03-19 03:00:00,63.5,0.0,29.6,155,29
2019-03-19 04:00:00,68.8,0.0,27.8,170,30
2019-03-19 05:00:00,68.5,0.0,27.8,170,30
2019-03-19 06:00:00,75.1,0.0,27.8,170,30
2019-03-19 07:00:00,75.8,0.0,28.3,170,36
2019-03-19 08:00:00,73.1,0.0,28.3,170,36
2019-03-19 09:00:00,77.5,0.0,28.3,170,36
2019-03-19 10:00:00,83.9,0.0,34.5,195,23
2019-03-19 11:00:00,78.6,0.0,34.5,195,23
2019-03-19 12:00:00,81.0,0.0,34.5,195,23
2019-03-19 13:00:00,72.9,0.0,36.1,200,16
2019-03-19 14:00:00,71.0,0.0,36.1,200,16
2019-03-19 15:00:00,55.8,0.0,36.1,200,16
2019-03-19 16:00:00,53.1,0.0,36.3,210,16
2019-03-19 17:00:00,63.3,0.0,36.3,210,16
2019-03-19 18:00:00,59.5,0.0,36.3,210,16
2019-03-19 19:00:00,55.4,0.0,33.7,195,19
2019-03-19 20:00:00,56.7,0.0,33.7,195,19
2019-03-19 21:00:00,56.5,0.0,33.7,195,19
2019-03-19 22:00:00,58.0,0.0,32.4,195,17
2019-03-19 23:00:00,58.2,0.0,32.4,195,17
2019-03-20 00:00:00,59.4,0.0,32.4,195,17
2019-03-20 01:00:00,42.9,0.0,31.2,195,18
2019-03-20 02:00:00,46.5,0.0,31.2,195,18
2019-03-20 03:00:00,51.3,0.0,31.2,195,18
2019-03-20 04:00:00,52.3,0.0,29.3,190,12
2019-03-20 05:00:00,51.1,0.0,29.3,190,12
2019-03-20 06:00:00,53.6,0.0,29.3,190,12
2019-03-20 07:00:00,57.0,0.0,29.0,190,19
2019-03-20 08:00:00,62.8,0.0,29.0,190,19
2019-03-20 09:00:00,69.3,0.0,29.0,190,19
2019-03-20 10:00:00,77.6,0.0,35.0,205,17
2019-03-20 11:00:00,82.7,0.0,35.0,205,17
2019-03-20 12:00:00,82.3,0.0,35.0,205,17
2019-03-20 13:00:00,78.3,0.0,36.2,210,11
2019-03-20 14:00:00,66.3,0.0,36.2,210,11
2019-03-20 15:00:00,65.6,0.0,36.2,210,11
2019-03-20 16:00:00,66.4,0.0,35.7,240,12
2019-03-20 17:00:00,53.7,0.0,35.7,240,12
2019-03-20 18:00:00,54.6,0.0,35.7,240,12
2019-03-20 19:00:00,60.3,0.0,33.3,220,15
2019-03-20 20:00:00,55.2,0.0,33.3,220,15
2019-03-20 22:00:00,72.0,0.0,32.4,225,15
2019-03-21 20:00:00,44.0,0.0,33.7,225,16
2019-03-21 21:00:00,44.5,0.0,33.7,225,16
2019-03-21 22:00:00,61.0,0.0,32.1,225,19
2019-03-21 23:00:00,61.1,0.0,32.1,225,19
2019-03-22 00:00:00,61.0,0.0,32.1,225,19
2019-03-22 01:00:00,41.5,0.0,29.8,240,19
2019-03-22 02:00:00,64.3,0.0,29.8,240,19
2019-03-22 03:00:00,64.2,0.0,29.8,240,19
2019-03-22 04:00:00,67.7,0.0,28.3,250,22
2019-03-22 05:00:00,85.0,0.0,28.3,250,22
2019-03-22 06:00:00,96.1,0.0,28.3,250,22
2019-03-22 07:00:00,95.6,0.0,29.0,275,15
2019-03-22 08:00:00,95.4,0.0,29.0,275,15
2019-03-22 09:00:00,34.6,0.0,29.0,275,15
2019-03-22 11:00:00,96.3,0.0,35.9,270,10
2019-03-22 12:00:00,69.7,0.0,35.9,270,10
2019-03-22 13:00:00,70.0,0.0,39.6,215,10
2019-03-22 14:00:00,70.2,0.0,39.6,215,10
2019-03-22 15:00:00,40.8,0.0,39.6,215,10
2019-03-22 16:00:00,55.7,0.0,40.2,220,16
2019-03-22 17:00:00,56.2,0.0,40.2,220,16
2019-03-22 18:00:00,56.2,0.0,40.2,220,16
2019-03-22 19:00:00,42.2,0.0,34.9,205,24
2019-03-22 20:00:00,42.6,0.0,34.9,205,24
2019-03-22 21:00:00,50.8,0.0,34.9,205,24
2019-03-22 22:00:00,62.1,0.0,32.7,220,28
2019-03-22 23:00:00,62.3,0.0,32.7,220,28
2019-03-23 00:00:00,84.0,0.0,32.7,220,28
2019-03-23 01:00:00,79.5,0.0,30.4,230,18
2019-03-23 02:00:00,82.1,0.0,30.4,230,18
2019-03-23 03:00:00,75.3,0.0,30.4,230,18
2019-03-23 04:00:00,75.3,0.0,28.9,230,18
2019-03-23 05:00:00,76.2,0.0,28.9,230,18
2019-03-23 06:00:00,76.2,0.0,28.9,230,18
2019-03-23 07:00:00,81.5,0.0,29.6,225,7
2019-03-23 08:00:00,82.6,0.0,29.6,225,7
2019-03-23 09:00:00,102.7,0.0,29.6,225,7
2019-03-23 10:00:00,119.4,0.0,36.5,185,5
2019-03-23 11:00:00,89.1,0.0,36.5,185,5
2019-03-23 12:00:00,78.9,0.0,36.5,185,5
2019-03-23 13:00:00,62.2,0.0,40.9,180,2
2019-03-23 14:00:00,77.9,0.0,40.9,180,2
2019-03-23 15:00:00,94.8,0.0,40.9,180,2
2019-03-23 16:00:00,89.5,0.0,40.4,190,7
2019-03-23 17:00:00,83.3,0.0,40.4,190,7
2019-03-23 18:00:00,78.1,0.0,40.4,190,7
2019-03-23 19:00:00,68.5,0.0,35.2,150,5
2019-03-23 20:00:00,63.5,0.0,35.2,150,5
2019-03-23 21:00:00,76.2,0.0,35.2,150,5
2019-03-23 22:00:00,95.1,0.0,33.1,195,12
2019-03-23 23:00:00,102.1,0.0,33.1,195,12
2019-03-24 00:00:00,95.1,0.0,33.1,195,12
2019-03-24 01:00:00,89.5,0.0,31.2,175,25
2019-03-24 02:00:00,84.2,0.0,31.2,175,25
2019-03-24 03:00:00,80.2,0.0,31.2,175,25
2019-03-24 04:00:00,72.5,0.0,28.4,170,22
2019-03-24 05:00:00,72.0,0.0,28.4,170,22
2019-03-24 06:00:00,68.4,0.0,28.4,170,22
2019-03-24 07:00:00,58.9,0.0,28.0,145,22
2019-03-24 08:00:00,58.9,0.0,28.0,145,22
2019-03-24 09:00:00,59.0,0.0,28.0,145,22
2019-03-24 10:00:00,63.9,0.0,32.7,145,20
2019-03-24 11:00:00,66.5,0.0,32.7,145,20
2019-03-24 12:00:00,67.9,0.0,32.7,145,20
2019-03-24 13:00:00,58.8,0.0,35.8,140,16
2019-03-24 14:00:00,57.0,0.0,35.8,140,16
2019-03-24 15:00:00,57.6,0.0,35.8,140,16
2019-03-24 16:00:00,55.4,0.0,35.5,150,13
2019-03-24 17:00:00,55.4,0.0,35.5,150,13
2019-03-24 18:00:00,59.0,0.0,35.5,150,13
2019-03-24 19:00:00,62.8,0.0,33.1,145,11
2019-03-24 20:00:00,58.4,0.0,33.1,145,11
2019-03-24 21:00:00,64.7,0.0,33.1,145,11
2019-03-24 22:00:00,66.4,0.0,30.2,75,7
2019-03-24 23:00:00,72.8,0.0,30.2,75,7
2019-03-25 00:00:00,73.9,0.0,30.2,75,7
2019-03-25 01:00:00,60.2,0.0,28.1,155,11
2019-03-25 02:00:00,60.7,0.0,28.1,155,11
2019-03-25 03:00:00,58.2,0.0,28.1,155,11
2019-03-25 04:00:00,56.7,0.0,26.9,155,9
2019-03-25 05:00:00,53.4,0.0,26.9,155,9
2019-03-25 06:00:00,49.4,0.0,26.9,155,9
2019-03-25 07:00:00,62.3,0.0,26.6,145,14
2019-03-25 08:00:00,60.3,0.0,26.6,145,14
2019-03-25 09:00:00,63.9,0.0,26.6,145,14
2019-03-25 10:00:00,55.3,0.0,32.2,140,16
2019-03-25 11:00:00,55.2,0.0,32.2,140,16
2019-03-25 12:00:00,46.5,0.0,32.2,140,16
2019-03-25 13:00:00,44.0,0.0,35.0,140,10
2019-03-25 14:00:00,41.8,0.0,35.0,140,10
2019-03-25 15:00:00,42.5,0.0,35.0,140,10
2019-03-25 16:00:00,38.8,0.0,35.0,130,10
2019-03-25 17:00:00,37.4,0.0,35.0,130,10
2019-03-25 18:00:00,43.0,0.0,35.0,130,10
2019-03-25 19:00:00,41.3,0.0,32.2,130,18
2019-03-25 20:00:00,45.1,0.0,32.2,130,18
2019-03-25 21:00:00,52.7,0.0,32.2,130,18
2019-03-25 22:00:00,52.4,0.0,30.0,120,19
2019-03-25 23:00:00,53.2,0.0,30.0,120,19
2019-03-26 00:00:00,59.4,0.0,30.0,120,19
2019-03-26 01:00:00,63.4,0.0,28.4,145,17
2019-03-26 02:00:00,59.5,0.0,28.4,145,17
2019-03-26 03:00:00,49.8,0.0,28.4,145,17
2019-03-26 04:00:00,43.2,0.0,27.3,160,14
2019-03-26 05:00:00,39.2,0.0,27.3,160,14
2019-03-26 06:00:00,42.5,0.0,27.3,160,14
2019-03-26 07:00:00,42.1,0.0,27.6,135,15
2019-03-26 08:00:00,46.7,0.0,27.6,135,15
2019-03-26 09:00:00,57.2,0.0,27.6,135,15
2019-03-26 10:00:00,58.5,0.0,32.6,125,15
2019-03-26 11:00:00,54.4,0.0,32.6,125,15
2019-03-26 12:00:00,54.6,0.0,32.6,125,15
2019-03-26 13:00:00,56.2,0.0,35.5,115,12
2019-03-26 14:00:00,49.2,0.0,35.5,115,12
2019-03-26 15:00:00,43.7,0.0,35.5,115,12
2019-03-26 16:00:00,39.8,0.0,36.2,110,9
2019-03-26 17:00:00,39.8,0.0,36.2,110,9
2019-03-26 18:00:00,39.4,0.0,36.2,110,9
2019-03-26 19:00:00,41.4,0.0,33.6,130,11
2019-03-26 20:00:00,49.6,0.0,33.6,130,11
2019-03-26 21:00:00,50.2,0.0,33.6,130,11
2019-03-26 22:00:00,50.1,0.0,32.7,140,12
2019-03-26 23:00:00,51.2,0.0,32.7,140,12
2019-03-27 00:00:00,57.3,0.0,32.7,140,12
2019-03-27 01:00:00,64.6,0.0,29.9,155,14
2019-03-27 02:00:00,57.3,0.0,29.9,155,14
2019-03-27 03:00:00,51.6,0.0,29.9,155,14
2019-03-27 04:00:00,47.2,0.0,28.3,170,13
2019-03-27 05:00:00,48.0,0.0,28.3,170,13
2019-03-27 06:00:00,49.9,0.0,28.3,170,13
2019-03-27 07:00:00,53.4,0.0,29.7,175,13
2019-03-27 08:00:00,60.3,0.0,29.7,175,13
2019-03-27 09:00:00,70.1,0.0,29.7,175,13
2019-03-27 10:00:00,77.4,0.0,34.3,175,8
2019-03-27 11:00:00,79.5,0.0,34.3,175,8
2019-03-27 12:00:00,76.3,0.0,34.3,175,8
2019-03-27 13:00:00,67.2,0.0,36.6,205,7
2019-03-27 14:00:00,57.9,0.0,36.6,205,7
2019-03-27 15:00:00,49.7,0.0,36.6,205,7
2019-03-27 16:00:00,47.1,0.0,35.7,240,9
2019-03-27 17:00:00,45.3,0.0,35.7,240,9
2019-03-27 18:00:00,49.8,0.0,35.7,240,9
2019-03-27 19:00:00,51.7,0.0,32.2,215,16
2019-03-27 23:00:00,46.6,0.0,27.5,215,21
2019-03-28 00:00:00,40.2,0.0,27.5,215,21
2019-03-28 01:00:00,43.6,0.0,24.2,255,14
2019-03-28 02:00:00,48.2,0.0,24.2,255,14
2019-03-28 03:00:00,45.6,0.0,24.2,255,14
2019-03-28 04:00:00,40.6,0.0,24.7,270,16
2019-03-28 05:00:00,39.7,0.0,24.7,270,16
2019-03-28 06:00:00,45.5,0.0,24.7,270,16
2019-03-28 07:00:00,57.6,0.0,26.1,240,8
2019-03-28 08:00:00,54.0,0.0,26.1,240,8
2019-03-28 09:00:00,48.3,0.0,26.1,240,8
2019-03-28 10:00:00,47.8,0.0,31.2,220,13
2019-03-28 11:00:00,42.7,0.0,31.2,220,13
