datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,31.6,0.0,26.7,85,26
2019-03-18 02:00:00,31.3,0.0,26.7,85,26
2019-03-18 03:00:00,28.5,0.0,26.7,85,26
2019-03-18 04:00:00,30.7,0.0,26.2,95,22
2019-03-18 05:00:00,30.2,0.0,26.2,95,22
2019-03-18 06:00:00,32.3,0.0,26.2,95,22
2019-03-18 08:00:00,29.4,0.0,27.1,100,18
2019-03-18 09:00:00,35.2,0.0,27.1,100,18
2019-03-18 10:00:00,32.2,0.0,30.7,85,17
2019-03-18 11:00:00,34.2,0.0,30.7,85,17
2019-03-18 12:00:00,32.0,0.0,30.7,85,17
2019-03-18 13:00:00,34.3,0.0,30.9,90,12
2019-03-18 14:00:00,34.3,0.0,30.9,90,12
2019-03-18 15:00:00,35.1,0.0,30.9,90,12
2019-03-18 16:00:00,30.8,0.0,30.6,75,10
2019-03-18 17:00:00,28.2,0.0,30.6,75,10
2019-03-18 18:00:00,28.1,0.0,30.6,75,10
2019-03-18 19:00:00,29.2,0.0,27.9,85,14
2019-03-18 20:00:00,29.1,0.0,27.9,85,14
2019-03-18 21:00:00,29.4,0.0,27.9,85,14
2019-03-18 22:00:00,30.7,0.0,27.2,100,15
2019-03-18 23:00:00,29.9,0.0,27.2,100,15
2019-03-19 00:00:00,28.8,0.0,27.2,100,15
2019-03-19 01:00:00,28.9,0.0,26.4,125,19
2019-03-19 02:00:00,24.8,0.0,26.4,125,19
2019-03-19 03:00:00,22.4,0.0,26.4,125,19
2019-03-19 04:00:00,25.3,0.0,26.0,135,21
2019-03-19 05:00:00,25.2,0.0,26.0,135,21
2019-03-19 06:00:00,23.5,0.0,26.0,135,21
2019-03-19 07:00:00,24.4,0.0,26.9,145,19
2019-03-19 08:00:00,26.8,0.0,26.9,145,19
2019-03-19 09:00:00,28.4,0.0,26.9,145,19
2019-03-19 10:00:00,29.4,0.0,30.3,150,16
2019-03-19 11:00:00,27.5,0.0,30.3,150,16
2019-03-19 12:00:00,26.6,0.0,30.3,150,16
2019-03-19 13:00:00,29.3,0.0,31.1,160,13
2019-03-19 14:00:00,30.8,0.0,31.1,160,13
2019-03-19 15:00:00,28.3,0.0,31.1,160,13
2019-03-19 16:00:00,23.7,0.0,30.9,155,11
