datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,32.8,0.0,28.3,100,44
2019-03-18 02:00:00,30.1,0.0,28.3,100,44
2019-03-18 03:00:00,31.2,0.0,28.3,100,44
2019-03-18 04:00:00,33.2,0.0,28.0,110,38
2019-03-18 05:00:00,32.8,0.0,28.0,110,38
2019-03-18 06:00:00,35.3,0.0,28.0,110,38
2019-03-18 08:00:00,40.6,0.0,28.0,110,33
2019-03-18 09:00:00,41.8,0.0,28.0,110,33
2019-03-18 10:00:00,40.0,0.0,28.2,100,28
2019-03-18 11:00:00,38.0,0.0,28.2,100,28
2019-03-18 12:00:00,34.6,0.0,28.2,100,28
2019-03-18 13:00:00,32.6,0.0,28.4,105,26
2019-03-18 14:00:00,28.3,0.0,28.4,105,26
2019-03-18 15:00:00,26.0,0.0,28.4,105,26
2019-03-18 16:00:00,24.0,0.0,28.5,100,27
2019-03-18 17:00:00,21.7,0.0,28.5,100,27
2019-03-18 18:00:00,28.4,0.0,28.5,100,27
2019-03-18 19:00:00,34.5,0.0,28.4,95,33
2019-03-18 20:00:00,34.5,0.0,28.4,95,33
2019-03-18 21:00:00,35.5,0.0,28.4,95,33
2019-03-18 22:00:00,31.7,0.0,28.5,95,37
2019-03-18 23:00:00,29.3,0.0,28.5,95,37
2019-03-19 00:00:00,27.8,0.0,28.5,95,37
2019-03-19 01:00:00,27.9,0.0,28.2,100,35
2019-03-19 02:00:00,32.7,0.0,28.2,100,35
2019-03-19 03:00:00,26.6,0.0,28.2,100,35
2019-03-19 04:00:00,26.8,0.0,28.1,115,30
2019-03-19 05:00:00,25.4,0.0,28.1,115,30
2019-03-19 06:00:00,25.6,0.0,28.1,115,30
2019-03-19 07:00:00,26.4,0.0,27.7,110,27
2019-03-19 08:00:00,28.1,0.0,27.7,110,27
2019-03-19 09:00:00,29.1,0.0,27.7,110,27
2019-03-19 10:00:00,28.8,0.0,28.2,110,29
2019-03-19 11:00:00,28.1,0.0,28.2,110,29
2019-03-19 12:00:00,27.1,0.0,28.2,110,29
2019-03-19 13:00:00,27.2,0.0,28.6,120,29
2019-03-19 14:00:00,26.5,0.0,28.6,120,29
2019-03-19 15:00:00,25.8,0.0,28.6,120,29
2019-03-19 16:00:00,23.0,0.0,28.9,115,27
2019-03-19 17:00:00,21.4,0.0,28.9,115,27
2019-03-19 18:00:00,21.2,0.0,28.9,115,27
2019-03-19 19:00:00,22.7,0.0,28.9,120,26
2019-03-19 20:00:00,23.5,0.0,28.9,120,26
2019-03-19 21:00:00,23.5,0.0,28.9,120,26
2019-03-19 22:00:00,25.9,0.0,28.9,110,24
2019-03-19 23:00:00,27.0,0.0,28.9,110,24
2019-03-20 00:00:00,24.0,0.0,28.9,110,24
2019-03-20 01:00:00,23.1,0.0,28.7,95,24
2019-03-20 02:00:00,30.4,0.0,28.7,95,24
2019-03-20 03:00:00,35.4,0.0,28.7,95,24
2019-03-20 04:00:00,30.1,0.0,28.3,100,28
2019-03-20 05:00:00,29.3,0.0,28.3,100,28
2019-03-20 06:00:00,29.7,0.0,28.3,100,28
2019-03-20 07:00:00,29.7,0.0,28.2,105,25
2019-03-20 08:00:00,31.4,0.0,28.2,105,25
2019-03-20 09:00:00,31.7,0.0,28.2,105,25
2019-03-20 10:00:00,34.3,0.0,28.4,105,26
2019-03-20 11:00:00,32.2,0.0,28.4,105,26
2019-03-20 12:00:00,28.1,0.0,28.4,105,26
2019-03-20 13:00:00,25.8,0.0,28.8,110,18
2019-03-20 14:00:00,22.7,0.0,28.8,110,18
2019-03-20 15:00:00,20.6,0.0,28.8,110,18
2019-03-20 16:00:00,17.8,0.0,28.8,120,11
2019-03-20 17:00:00,14.4,0.0,28.8,120,11
2019-03-20 18:00:00,15.1,0.0,28.8,120,11
2019-03-20 19:00:00,15.2,0.0,28.6,95,7
2019-03-20 20:00:00,14.1,0.0,28.6,95,7
2019-03-20 22:00:00,16.8,0.0,28.6,65,7
2019-03-21 20:00:00,11.5,0.0,29.2,335,13
2019-03-21 21:00:00,15.6,0.0,29.2,335,13
2019-03-21 22:00:00,14.9,0.0,29.1,340,13
2019-03-21 23:00:00,15.5,0.0,29.1,340,13
2019-03-22 00:00:00,19.4,0.0,29.1,340,13
2019-03-22 01:00:00,19.4,0.0,28.7,330,6
2019-03-22 02:00:00,21.3,0.0,28.7,330,6
2019-03-22 03:00:00,48.6,0.0,28.7,330,6
2019-03-22 04:00:00,21.6,0.0,28.6,340,3
2019-03-22 05:00:00,21.5,0.0,28.6,340,3
2019-03-22 06:00:00,26.6,0.0,28.6,340,3
2019-03-22 07:00:00,28.1,0.0,28.3,300,7
2019-03-22 08:00:00,28.4,0.0,28.3,300,7
2019-03-22 09:00:00,28.4,0.0,28.3,300,7
2019-03-22 11:00:00,28.9,0.0,28.5,310,7
2019-03-22 12:00:00,29.4,0.0,28.5,310,7
2019-03-22 13:00:00,30.0,0.0,29.2,280,5
2019-03-22 14:00:00,25.5,0.0,29.2,280,5
2019-03-22 15:00:00,22.9,0.0,29.2,280,5
2019-03-22 16:00:00,22.0,0.0,30.2,280,12
2019-03-22 17:00:00,23.5,0.0,30.2,280,12
2019-03-22 18:00:00,24.3,0.0,30.2,280,12
2019-03-22 19:00:00,25.4,0.0,30.0,315,25
2019-03-22 20:00:00,26.0,0.0,30.0,315,25
2019-03-22 21:00:00,27.6,0.0,30.0,315,25
2019-03-22 22:00:00,29.0,0.0,29.4,325,17
2019-03-22 23:00:00,27.9,0.0,29.4,325,17
2019-03-23 00:00:00,27.7,0.0,29.4,325,17
2019-03-23 01:00:00,28.9,0.0,29.4,340,9
2019-03-23 02:00:00,31.3,0.0,29.4,340,9
2019-03-23 03:00:00,35.4,0.0,29.4,340,9
2019-03-23 04:00:00,35.6,0.0,28.7,330,6
2019-03-23 05:00:00,35.5,0.0,28.7,330,6
2019-03-23 06:00:00,35.1,0.0,28.7,330,6
2019-03-23 07:00:00,33.7,0.0,28.3,330,6
2019-03-23 08:00:00,35.3,0.0,28.3,330,6
2019-03-23 09:00:00,44.9,0.0,28.3,330,6
2019-03-23 10:00:00,44.5,0.0,28.4,35,6
2019-03-23 11:00:00,42.2,0.0,28.4,35,6
2019-03-23 12:00:00,22.5,0.0,28.4,35,6
2019-03-23 13:00:00,22.1,0.0,28.8,40,6
2019-03-23 14:00:00,19.6,0.0,28.8,40,6
2019-03-23 15:00:00,21.0,0.0,28.8,40,6
2019-03-23 16:00:00,20.1,0.0,29.6,70,4
2019-03-23 17:00:00,20.0,0.0,29.6,70,4
2019-03-23 18:00:00,19.9,0.0,29.6,70,4
2019-03-23 19:00:00,21.4,0.0,29.8,30,4
2019-03-23 20:00:00,19.2,0.0,29.8,30,4
2019-03-23 21:00:00,22.2,0.0,29.8,30,4
2019-03-23 22:00:00,29.6,0.0,29.5,20,6
2019-03-23 23:00:00,37.7,0.0,29.5,20,6
2019-03-24 00:00:00,37.1,0.0,29.5,20,6
2019-03-24 01:00:00,35.7,0.0,29.1,30,9
2019-03-24 02:00:00,34.2,0.0,29.1,30,9
2019-03-24 03:00:00,33.4,0.0,29.1,30,9
2019-03-24 04:00:00,33.2,0.0,28.8,60,10
2019-03-24 05:00:00,33.9,0.0,28.8,60,10
2019-03-24 06:00:00,33.0,0.0,28.8,60,10
2019-03-24 07:00:00,33.6,0.0,28.5,75,6
2019-03-24 08:00:00,34.4,0.0,28.5,75,6
2019-03-24 09:00:00,34.4,0.0,28.5,75,6
2019-03-24 10:00:00,38.3,0.0,28.5,70,11
2019-03-24 11:00:00,42.0,0.0,28.5,70,11
2019-03-24 12:00:00,42.8,0.0,28.5,70,11
2019-03-24 13:00:00,37.4,0.0,28.7,100,12
2019-03-24 14:00:00,32.1,0.0,28.7,100,12
2019-03-24 15:00:00,30.7,0.0,28.7,100,12
2019-03-24 16:00:00,28.5,0.0,29.5,115,8
2019-03-24 17:00:00,25.6,0.0,29.5,115,8
2019-03-24 18:00:00,23.1,0.0,29.5,115,8
2019-03-24 19:00:00,20.8,0.0,29.7,80,8
2019-03-24 20:00:00,20.7,0.0,29.7,80,8
2019-03-24 21:00:00,21.1,0.0,29.7,80,8
2019-03-24 22:00:00,24.5,0.0,29.7,85,13
2019-03-24 23:00:00,27.4,0.0,29.7,85,13
2019-03-25 00:00:00,29.6,0.0,29.7,85,13
2019-03-25 01:00:00,29.1,0.0,28.7,70,12
2019-03-25 02:00:00,29.1,0.0,28.7,70,12
2019-03-25 03:00:00,30.7,0.0,28.7,70,12
2019-03-25 04:00:00,30.9,0.0,28.6,75,12
2019-03-25 05:00:00,25.3,0.0,28.6,75,12
2019-03-25 06:00:00,12.1,0.0,28.6,75,12
2019-03-25 07:00:00,16.8,0.0,28.4,85,18
2019-03-25 08:00:00,23.0,0.0,28.4,85,18
2019-03-25 09:00:00,28.1,0.0,28.4,85,18
2019-03-25 10:00:00,32.8,0.0,28.6,85,20
2019-03-25 11:00:00,38.5,0.0,28.6,85,20
2019-03-25 12:00:00,39.0,0.0,28.6,85,20
2019-03-25 13:00:00,32.3,0.0,28.8,75,26
2019-03-25 14:00:00,23.7,0.0,28.8,75,26
2019-03-25 15:00:00,19.0,0.0,28.8,75,26
2019-03-25 16:00:00,15.2,0.0,29.2,95,24
2019-03-25 17:00:00,12.2,0.0,29.2,95,24
2019-03-25 18:00:00,12.2,0.0,29.2,95,24
2019-03-25 19:00:00,13.5,0.0,29.4,95,20
2019-03-25 20:00:00,13.2,0.0,29.4,95,20
2019-03-25 21:00:00,21.0,0.0,29.4,95,20
2019-03-25 22:00:00,22.7,0.0,29.2,115,29
2019-03-25 23:00:00,20.9,0.0,29.2,115,29
2019-03-26 00:00:00,21.0,0.0,29.2,115,29
2019-03-26 01:00:00,20.9,0.0,29.1,115,31
2019-03-26 02:00:00,21.1,0.0,29.1,115,31
2019-03-26 03:00:00,16.8,0.0,29.1,115,31
2019-03-26 04:00:00,14.0,0.0,29.0,115,36
2019-03-26 05:00:00,13.9,0.0,29.0,115,36
2019-03-26 06:00:00,18.1,0.0,29.0,115,36
2019-03-26 07:00:00,15.3,0.0,29.0,115,35
2019-03-26 08:00:00,15.2,0.0,29.0,115,35
2019-03-26 09:00:00,16.1,0.0,29.0,115,35
2019-03-26 10:00:00,16.6,0.0,29.3,115,39
2019-03-26 11:00:00,14.6,0.0,29.3,115,39
2019-03-26 12:00:00,14.2,0.0,29.3,115,39
2019-03-26 13:00:00,13.2,0.0,29.8,110,38
2019-03-26 14:00:00,11.8,0.0,29.8,110,38
2019-03-26 15:00:00,9.8,0.0,29.8,110,38
2019-03-26 16:00:00,9.3,0.0,29.5,110,38
2019-03-26 17:00:00,9.8,0.0,29.5,110,38
2019-03-26 18:00:00,11.8,0.0,29.5,110,38
