datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,71.1,0.0,28.2,215,19
2019-03-18 02:00:00,76.7,0.0,28.2,215,19
2019-03-18 03:00:00,79.4,0.0,28.2,215,19
2019-03-18 04:00:00,81.3,0.0,26.4,220,15
2019-03-18 05:00:00,87.7,0.0,26.4,220,15
2019-03-18 06:00:00,102.0,0.0,26.4,220,15
2019-03-18 08:00:00,109.0,0.0,26.9,195,14
2019-03-18 09:00:00,110.8,0.0,26.9,195,14
2019-03-18 10:00:00,121.5,0.0,36.7,195,12
2019-03-18 11:00:00,117.5,0.0,36.7,195,12
2019-03-18 12:00:00,105.2,0.0,36.7,195,12
2019-03-18 13:00:00,87.0,0.0,39.9,220,11
2019-03-18 14:00:00,75.8,0.0,39.9,220,11
2019-03-18 15:00:00,70.6,0.0,39.9,220,11
2019-03-18 16:00:00,65.4,0.0,37.8,215,11
2019-03-18 17:00:00,61.9,0.0,37.8,215,11
2019-03-18 18:00:00,58.0,0.0,37.8,215,11
2019-03-18 19:00:00,62.0,0.0,34.0,210,19
2019-03-18 20:00:00,67.0,0.0,34.0,210,19
2019-03-18 21:00:00,68.3,0.0,34.0,210,19
2019-03-18 22:00:00,67.3,0.0,30.5,225,25
2019-03-18 23:00:00,65.1,0.0,30.5,225,25
2019-03-19 00:00:00,61.4,0.0,30.5,225,25
2019-03-19 01:00:00,59.1,0.0,28.1,215,26
2019-03-19 02:00:00,50.5,0.0,28.1,215,26
2019-03-19 03:00:00,48.9,0.0,28.1,215,26
2019-03-19 04:00:00,46.8,0.0,27.1,210,26
2019-03-19 05:00:00,46.8,0.0,27.1,210,26
2019-03-19 06:00:00,46.7,0.0,27.1,210,26
2019-03-19 07:00:00,47.8,0.0,26.4,235,21
2019-03-19 08:00:00,49.7,0.0,26.4,235,21
2019-03-19 09:00:00,52.8,0.0,26.4,235,21
2019-03-19 10:00:00,54.3,0.0,34.3,230,14
2019-03-19 11:00:00,56.0,0.0,34.3,230,14
2019-03-19 12:00:00,54.4,0.0,34.3,230,14
2019-03-19 13:00:00,53.3,0.0,38.2,255,14
2019-03-19 14:00:00,47.4,0.0,38.2,255,14
2019-03-19 15:00:00,44.0,0.0,38.2,255,14
2019-03-19 16:00:00,44.1,0.0,34.9,230,16
2019-03-19 17:00:00,44.7,0.0,34.9,230,16
2019-03-19 18:00:00,45.3,0.0,34.9,230,16
2019-03-19 19:00:00,47.9,0.0,32.6,225,24
2019-03-19 20:00:00,49.5,0.0,32.6,225,24
2019-03-19 21:00:00,49.5,0.0,32.6,225,24
2019-03-19 22:00:00,52.9,0.0,30.2,250,28
2019-03-19 23:00:00,52.9,0.0,30.2,250,28
2019-03-20 00:00:00,53.2,0.0,30.2,250,28
2019-03-20 01:00:00,48.9,0.0,27.1,260,36
2019-03-20 02:00:00,45.5,0.0,27.1,260,36
2019-03-20 03:00:00,50.9,0.0,27.1,260,36
2019-03-20 04:00:00,53.1,0.0,25.0,270,32
2019-03-20 05:00:00,55.1,0.0,25.0,270,32
2019-03-20 06:00:00,55.9,0.0,25.0,270,32
2019-03-20 07:00:00,54.3,0.0,25.3,280,32
2019-03-20 08:00:00,55.6,0.0,25.3,280,32
2019-03-20 09:00:00,59.8,0.0,25.3,280,32
2019-03-20 10:00:00,66.8,0.0,34.5,265,22
2019-03-20 11:00:00,67.6,0.0,34.5,265,22
2019-03-20 12:00:00,60.8,0.0,34.5,265,22
2019-03-20 13:00:00,54.7,0.0,39.3,235,14
2019-03-20 14:00:00,45.5,0.0,39.3,235,14
2019-03-20 15:00:00,40.0,0.0,39.3,235,14
2019-03-20 16:00:00,33.6,0.0,37.5,210,18
2019-03-20 17:00:00,31.1,0.0,37.5,210,18
2019-03-20 18:00:00,30.4,0.0,37.5,210,18
2019-03-20 19:00:00,30.9,0.0,31.6,205,19
2019-03-20 20:00:00,34.8,0.0,31.6,205,19
2019-03-20 22:00:00,46.7,0.0,29.5,250,24
2019-03-21 20:00:00,32.5,0.0,31.3,260,16
2019-03-21 21:00:00,34.6,0.0,31.3,260,16
2019-03-21 22:00:00,45.4,0.0,28.8,275,29
2019-03-21 23:00:00,44.7,0.0,28.8,275,29
2019-03-22 00:00:00,47.7,0.0,28.8,275,29
2019-03-22 01:00:00,47.4,0.0,25.3,280,22
2019-03-22 02:00:00,49.6,0.0,25.3,280,22
2019-03-22 03:00:00,49.2,0.0,25.3,280,22
2019-03-22 04:00:00,49.9,0.0,23.7,290,24
2019-03-22 05:00:00,48.2,0.0,23.7,290,24
2019-03-22 06:00:00,52.7,0.0,23.7,290,24
2019-03-22 07:00:00,52.1,0.0,24.3,325,18
2019-03-22 08:00:00,70.1,0.0,24.3,325,18
2019-03-22 09:00:00,67.5,0.0,24.3,325,18
2019-03-22 11:00:00,58.3,0.0,35.5,350,13
2019-03-22 12:00:00,76.1,0.0,35.5,350,13
2019-03-22 13:00:00,73.1,0.0,40.4,355,9
2019-03-22 14:00:00,82.5,0.0,40.4,355,9
2019-03-22 15:00:00,101.1,0.0,40.4,355,9
2019-03-22 16:00:00,103.5,0.0,39.0,295,7
2019-03-22 17:00:00,102.5,0.0,39.0,295,7
2019-03-22 18:00:00,100.0,0.0,39.0,295,7
2019-03-22 19:00:00,80.9,0.0,32.0,285,9
2019-03-22 20:00:00,80.7,0.0,32.0,285,9
