datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,52.8,0.0,29.6,70,7
2019-03-18 02:00:00,53.5,0.0,29.6,70,7
2019-03-18 03:00:00,56.5,0.0,29.6,70,7
2019-03-18 04:00:00,54.5,0.0,28.4,85,8
2019-03-18 05:00:00,52.1,0.0,28.4,85,8
2019-03-18 06:00:00,49.8,0.0,28.4,85,8
2019-03-18 08:00:00,45.8,0.0,28.6,115,15
2019-03-18 09:00:00,47.2,0.0,28.6,115,15
2019-03-18 10:00:00,46.9,0.0,34.6,120,18
2019-03-18 11:00:00,50.2,0.0,34.6,120,18
2019-03-18 12:00:00,45.0,0.0,34.6,120,18
2019-03-18 13:00:00,35.0,0.0,37.6,135,14
2019-03-18 14:00:00,32.3,0.0,37.6,135,14
2019-03-18 15:00:00,42.2,0.0,37.6,135,14
2019-03-18 16:00:00,45.8,0.0,37.5,150,12
2019-03-18 17:00:00,49.0,0.0,37.5,150,12
2019-03-18 18:00:00,49.8,0.0,37.5,150,12
2019-03-18 19:00:00,49.4,0.0,34.3,180,5
2019-03-18 20:00:00,47.2,0.0,34.3,180,5
2019-03-18 21:00:00,43.7,0.0,34.3,180,5
2019-03-18 22:00:00,44.6,0.0,30.9,195,1
2019-03-18 23:00:00,40.2,0.0,30.9,195,1
2019-03-19 00:00:00,39.5,0.0,30.9,195,1
2019-03-19 01:00:00,39.5,0.0,29.5,150,10
2019-03-19 02:00:00,36.3,0.0,29.5,150,10
2019-03-19 03:00:00,32.3,0.0,29.5,150,10
2019-03-19 04:00:00,34.1,0.0,28.4,155,11
2019-03-19 05:00:00,34.6,0.0,28.4,155,11
2019-03-19 06:00:00,30.6,0.0,28.4,155,11
2019-03-19 07:00:00,37.0,0.0,28.3,155,10
2019-03-19 08:00:00,42.2,0.0,28.3,155,10
2019-03-19 09:00:00,49.5,0.0,28.3,155,10
2019-03-19 10:00:00,42.9,0.0,34.2,165,14
2019-03-19 11:00:00,42.5,0.0,34.2,165,14
2019-03-19 12:00:00,44.5,0.0,34.2,165,14
2019-03-19 13:00:00,45.9,0.0,36.3,180,16
2019-03-19 14:00:00,47.9,0.0,36.3,180,16
2019-03-19 15:00:00,42.1,0.0,36.3,180,16
2019-03-19 16:00:00,42.4,0.0,36.6,190,17
2019-03-19 17:00:00,49.4,0.0,36.6,190,17
2019-03-19 18:00:00,50.1,0.0,36.6,190,17
2019-03-19 19:00:00,53.0,0.0,33.9,185,12
2019-03-19 20:00:00,41.3,0.0,33.9,185,12
2019-03-19 21:00:00,41.3,0.0,33.9,185,12
2019-03-19 22:00:00,37.3,0.0,31.0,235,3
2019-03-19 23:00:00,41.4,0.0,31.0,235,3
2019-03-20 00:00:00,42.3,0.0,31.0,235,3
2019-03-20 01:00:00,43.6,0.0,28.9,165,9
2019-03-20 02:00:00,37.8,0.0,28.9,165,9
2019-03-20 03:00:00,42.4,0.0,28.9,165,9
2019-03-20 04:00:00,43.5,0.0,27.7,160,12
2019-03-20 05:00:00,46.1,0.0,27.7,160,12
2019-03-20 06:00:00,47.5,0.0,27.7,160,12
2019-03-20 07:00:00,46.6,0.0,27.9,155,12
2019-03-20 08:00:00,45.5,0.0,27.9,155,12
2019-03-20 09:00:00,42.8,0.0,27.9,155,12
2019-03-20 10:00:00,42.7,0.0,33.5,170,13
2019-03-20 11:00:00,49.5,0.0,33.5,170,13
2019-03-20 12:00:00,42.1,0.0,33.5,170,13
2019-03-20 13:00:00,37.6,0.0,36.8,180,13
2019-03-20 14:00:00,38.0,0.0,36.8,180,13
2019-03-20 15:00:00,40.4,0.0,36.8,180,13
2019-03-20 16:00:00,44.2,0.0,36.7,195,13
2019-03-20 17:00:00,42.9,0.0,36.7,195,13
2019-03-20 18:00:00,41.3,0.0,36.7,195,13
2019-03-20 19:00:00,42.4,0.0,33.8,235,8
2019-03-20 20:00:00,42.5,0.0,33.8,235,8
2019-03-20 22:00:00,47.8,0.0,30.8,275,7
2019-03-21 20:00:00,58.5,0.0,35.5,240,5
2019-03-21 21:00:00,60.5,0.0,35.5,240,5
2019-03-21 22:00:00,59.9,0.0,33.3,235,5
2019-03-21 23:00:00,52.4,0.0,33.3,235,5
2019-03-22 00:00:00,53.7,0.0,33.3,235,5
2019-03-22 01:00:00,50.2,0.0,30.3,220,18
2019-03-22 02:00:00,42.6,0.0,30.3,220,18
2019-03-22 03:00:00,35.3,0.0,30.3,220,18
2019-03-22 04:00:00,40.6,0.0,28.9,230,20
2019-03-22 05:00:00,39.9,0.0,28.9,230,20
2019-03-22 06:00:00,39.4,0.0,28.9,230,20
2019-03-22 07:00:00,31.1,0.0,28.6,240,20
2019-03-22 08:00:00,28.8,0.0,28.6,240,20
2019-03-22 09:00:00,23.5,0.0,28.6,240,20
2019-03-22 11:00:00,33.8,0.0,34.7,250,17
2019-03-22 12:00:00,33.8,0.0,34.7,250,17
2019-03-22 13:00:00,31.9,0.0,37.3,255,12
2019-03-22 14:00:00,30.9,0.0,37.3,255,12
2019-03-22 15:00:00,27.4,0.0,37.3,255,12
2019-03-22 16:00:00,26.5,0.0,39.2,245,12
2019-03-22 17:00:00,37.3,0.0,39.2,245,12
2019-03-22 18:00:00,39.7,0.0,39.2,245,12
2019-03-22 19:00:00,32.4,0.0,34.9,235,13
2019-03-22 20:00:00,38.1,0.0,34.9,235,13
2019-03-22 21:00:00,53.0,0.0,34.9,235,13
2019-03-22 22:00:00,64.9,0.0,32.4,240,11
2019-03-22 23:00:00,71.9,0.0,32.4,240,11
2019-03-23 00:00:00,73.8,0.0,32.4,240,11
2019-03-23 01:00:00,73.9,0.0,29.7,235,15
2019-03-23 02:00:00,60.9,0.0,29.7,235,15
2019-03-23 03:00:00,50.9,0.0,29.7,235,15
2019-03-23 04:00:00,50.9,0.0,28.4,250,11
2019-03-23 05:00:00,39.8,0.0,28.4,250,11
2019-03-23 06:00:00,37.1,0.0,28.4,250,11
2019-03-23 07:00:00,43.0,0.0,28.4,275,5
2019-03-23 08:00:00,49.1,0.0,28.4,275,5
2019-03-23 09:00:00,54.4,0.0,28.4,275,5
2019-03-23 10:00:00,53.2,0.0,34.7,165,3
2019-03-23 11:00:00,50.4,0.0,34.7,165,3
2019-03-23 12:00:00,49.5,0.0,34.7,165,3
