datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,32.5,0.0,29.3,100,17
2019-03-18 02:00:00,34.2,0.0,29.3,100,17
2019-03-18 03:00:00,35.9,0.0,29.3,100,17
2019-03-18 04:00:00,32.4,0.0,28.7,115,16
2019-03-18 05:00:00,32.3,0.0,28.7,115,16
2019-03-18 06:00:00,33.0,0.0,28.7,115,16
2019-03-18 08:00:00,38.3,0.0,29.2,130,17
2019-03-18 09:00:00,41.5,0.0,29.2,130,17
2019-03-18 10:00:00,44.7,0.0,33.9,120,13
2019-03-18 11:00:00,42.5,0.0,33.9,120,13
2019-03-18 12:00:00,40.6,0.0,33.9,120,13
2019-03-18 13:00:00,41.2,0.0,35.4,125,13
2019-03-18 14:00:00,43.7,0.0,35.4,125,13
2019-03-18 15:00:00,41.5,0.0,35.4,125,13
2019-03-18 16:00:00,43.7,0.0,35.6,125,10
2019-03-18 17:00:00,43.3,0.0,35.6,125,10
2019-03-18 18:00:00,41.8,0.0,35.6,125,10
2019-03-18 19:00:00,37.6,0.0,31.5,75,13
2019-03-18 20:00:00,32.1,0.0,31.5,75,13
2019-03-18 21:00:00,32.1,0.0,31.5,75,13
2019-03-18 22:00:00,31.4,0.0,30.3,85,12
2019-03-18 23:00:00,29.6,0.0,30.3,85,12
2019-03-19 00:00:00,27.3,0.0,30.3,85,12
2019-03-19 01:00:00,27.3,0.0,29.5,110,14
2019-03-19 02:00:00,25.9,0.0,29.5,110,14
2019-03-19 03:00:00,26.2,0.0,29.5,110,14
2019-03-19 04:00:00,26.5,0.0,29.0,145,10
2019-03-19 05:00:00,27.6,0.0,29.0,145,10
2019-03-19 06:00:00,28.0,0.0,29.0,145,10
2019-03-19 07:00:00,30.3,0.0,29.2,165,12
2019-03-19 08:00:00,34.9,0.0,29.2,165,12
2019-03-19 09:00:00,35.1,0.0,29.2,165,12
2019-03-19 10:00:00,38.4,0.0,33.7,155,15
2019-03-19 11:00:00,35.0,0.0,33.7,155,15
2019-03-19 12:00:00,31.7,0.0,33.7,155,15
2019-03-19 13:00:00,31.9,0.0,34.8,165,14
2019-03-19 14:00:00,32.9,0.0,34.8,165,14
2019-03-19 15:00:00,32.9,0.0,34.8,165,14
2019-03-19 16:00:00,32.5,0.0,35.4,175,17
2019-03-19 17:00:00,29.6,0.0,35.4,175,17
2019-03-19 18:00:00,30.7,0.0,35.4,175,17
2019-03-19 19:00:00,34.3,0.0,31.3,170,10
2019-03-19 20:00:00,30.4,0.0,31.3,170,10
2019-03-19 21:00:00,30.4,0.0,31.3,170,10
2019-03-19 22:00:00,29.2,0.0,29.9,155,7
2019-03-19 23:00:00,31.0,0.0,29.9,155,7
2019-03-20 00:00:00,32.4,0.0,29.9,155,7
