datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,61.8,1.0,30.6,120,11
2019-03-18 02:00:00,57.4,1.0,30.6,120,11
2019-03-18 03:00:00,59.0,1.0,30.6,120,11
2019-03-18 04:00:00,67.2,1.0,28.6,130,14
2019-03-18 05:00:00,62.1,1.0,28.6,130,14
2019-03-18 06:00:00,52.4,1.0,28.6,130,14
2019-03-18 08:00:00,41.3,1.0,28.8,135,20
2019-03-18 09:00:00,35.5,1.0,28.8,135,20
2019-03-18 10:00:00,37.2,1.0,33.9,130,17
2019-03-18 11:00:00,40.4,1.0,33.9,130,17
2019-03-18 12:00:00,47.7,1.0,33.9,130,17
2019-03-18 13:00:00,48.6,1.0,37.3,100,11
2019-03-18 14:00:00,45.6,1.0,37.3,100,11
2019-03-18 15:00:00,50.7,1.0,37.3,100,11
2019-03-18 16:00:00,53.1,1.0,38.4,90,11
2019-03-18 17:00:00,51.7,1.0,38.4,90,11
2019-03-18 18:00:00,55.2,1.0,38.4,90,11
2019-03-18 19:00:00,51.8,1.0,35.2,110,13
2019-03-18 20:00:00,57.6,1.0,35.2,110,13
2019-03-18 21:00:00,46.4,1.0,35.2,110,13
2019-03-18 22:00:00,52.5,1.0,32.0,60,11
2019-03-18 23:00:00,51.7,1.0,32.0,60,11
2019-03-19 00:00:00,53.7,1.0,32.0,60,11
2019-03-19 01:00:00,53.6,1.0,30.7,155,13
2019-03-19 02:00:00,40.7,1.0,30.7,155,13
2019-03-19 03:00:00,41.7,1.0,30.7,155,13
2019-03-19 04:00:00,46.3,1.0,28.6,160,19
2019-03-19 05:00:00,49.0,1.0,28.6,160,19
2019-03-19 06:00:00,52.0,1.0,28.6,160,19
2019-03-19 07:00:00,44.9,1.0,27.9,160,21
2019-03-19 08:00:00,41.2,1.0,27.9,160,21
2019-03-19 09:00:00,41.0,1.0,27.9,160,21
2019-03-19 10:00:00,40.1,1.0,33.7,170,17
2019-03-19 11:00:00,40.0,1.0,33.7,170,17
2019-03-19 12:00:00,40.5,1.0,33.7,170,17
2019-03-19 13:00:00,31.0,1.0,36.2,180,13
2019-03-19 14:00:00,38.1,1.0,36.2,180,13
