datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,84.8,0.0,30.8,110,11
2019-03-18 02:00:00,90.4,0.0,30.8,110,11
2019-03-18 03:00:00,90.5,0.0,30.8,110,11
2019-03-18 04:00:00,78.6,0.0,29.3,125,9
2019-03-18 05:00:00,74.6,0.0,29.3,125,9
2019-03-18 06:00:00,61.0,0.0,29.3,125,9
2019-03-18 08:00:00,39.9,0.0,29.3,140,16
2019-03-18 09:00:00,38.7,0.0,29.3,140,16
2019-03-18 10:00:00,45.1,0.0,34.5,140,13
2019-03-18 11:00:00,49.7,0.0,34.5,140,13
2019-03-18 12:00:00,41.9,0.0,34.5,140,13
2019-03-18 13:00:00,35.7,0.0,37.3,170,13
2019-03-18 14:00:00,36.2,0.0,37.3,170,13
2019-03-18 15:00:00,39.2,0.0,37.3,170,13
2019-03-18 16:00:00,41.3,0.0,38.6,165,11
2019-03-18 17:00:00,45.3,0.0,38.6,165,11
2019-03-18 18:00:00,59.9,0.0,38.6,165,11
2019-03-18 19:00:00,55.9,0.0,36.0,165,11
2019-03-18 20:00:00,53.7,0.0,36.0,165,11
2019-03-18 21:00:00,53.8,0.0,36.0,165,11
2019-03-18 22:00:00,66.6,0.0,33.7,200,14
2019-03-18 23:00:00,62.3,0.0,33.7,200,14
2019-03-19 00:00:00,52.4,0.0,33.7,200,14
2019-03-19 01:00:00,52.3,0.0,30.5,200,23
2019-03-19 02:00:00,41.5,0.0,30.5,200,23
2019-03-19 03:00:00,41.9,0.0,30.5,200,23
2019-03-19 04:00:00,44.9,0.0,29.2,210,23
2019-03-19 05:00:00,44.9,0.0,29.2,210,23
2019-03-19 06:00:00,44.6,0.0,29.2,210,23
2019-03-19 07:00:00,46.2,0.0,29.0,210,12
2019-03-19 08:00:00,44.5,0.0,29.0,210,12
2019-03-19 09:00:00,42.1,0.0,29.0,210,12
2019-03-19 10:00:00,44.2,0.0,34.3,205,11
2019-03-19 11:00:00,46.5,0.0,34.3,205,11
2019-03-19 12:00:00,39.7,0.0,34.3,205,11
2019-03-19 13:00:00,38.7,0.0,36.8,195,10
2019-03-19 14:00:00,38.6,0.0,36.8,195,10
2019-03-19 15:00:00,39.7,0.0,36.8,195,10
2019-03-19 16:00:00,41.8,0.0,37.5,190,13
2019-03-19 17:00:00,46.3,0.0,37.5,190,13
2019-03-19 18:00:00,59.3,0.0,37.5,190,13
2019-03-19 19:00:00,56.4,0.0,35.8,180,15
2019-03-19 20:00:00,51.9,0.0,35.8,180,15
2019-03-19 21:00:00,51.9,0.0,35.8,180,15
2019-03-19 22:00:00,52.8,0.0,33.2,200,16
2019-03-19 23:00:00,60.2,0.0,33.2,200,16
2019-03-20 00:00:00,68.5,0.0,33.2,200,16
2019-03-20 01:00:00,66.6,0.0,30.2,190,14
2019-03-20 02:00:00,56.6,0.0,30.2,190,14
2019-03-20 03:00:00,48.3,0.0,30.2,190,14
2019-03-20 04:00:00,45.0,0.0,28.3,190,12
2019-03-20 05:00:00,43.3,0.0,28.3,190,12
2019-03-20 06:00:00,43.8,0.0,28.3,190,12
2019-03-20 07:00:00,45.4,0.0,28.1,200,8
2019-03-20 08:00:00,45.9,0.0,28.1,200,8
2019-03-20 09:00:00,44.2,0.0,28.1,200,8
2019-03-20 10:00:00,37.5,0.0,33.4,200,6
2019-03-20 11:00:00,39.6,0.0,33.4,200,6
2019-03-20 12:00:00,46.8,0.0,33.4,200,6
2019-03-20 13:00:00,41.3,0.0,37.3,165,6
2019-03-20 14:00:00,40.5,0.0,37.3,165,6
2019-03-20 15:00:00,41.2,0.0,37.3,165,6
2019-03-20 16:00:00,50.5,0.0,37.9,180,9
2019-03-20 17:00:00,49.8,0.0,37.9,180,9
2019-03-20 18:00:00,42.0,0.0,37.9,180,9
2019-03-20 19:00:00,39.4,0.0,36.1,215,7
2019-03-20 20:00:00,41.9,0.0,36.1,215,7
2019-03-20 22:00:00,56.2,0.0,34.1,215,11
2019-03-21 20:00:00,55.2,0.0,36.5,195,3
2019-03-21 21:00:00,62.0,0.0,36.5,195,3
2019-03-21 22:00:00,62.0,0.0,34.9,195,14
2019-03-21 23:00:00,61.6,0.0,34.9,195,14
2019-03-22 00:00:00,54.7,0.0,34.9,195,14
2019-03-22 01:00:00,55.2,0.0,31.7,210,15
2019-03-22 02:00:00,55.2,0.0,31.7,210,15
2019-03-22 03:00:00,60.3,0.0,31.7,210,15
2019-03-22 04:00:00,60.8,0.0,29.9,220,14
