datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,32.7,0.0,25.9,105,40
2019-03-18 02:00:00,29.3,0.0,25.9,105,40
2019-03-18 03:00:00,31.4,0.0,25.9,105,40
2019-03-18 04:00:00,32.8,0.0,25.4,110,37
2019-03-18 05:00:00,32.5,0.0,25.4,110,37
2019-03-18 06:00:00,34.7,0.0,25.4,110,37
2019-03-18 08:00:00,38.6,0.0,26.4,95,38
2019-03-18 09:00:00,38.3,0.0,26.4,95,38
2019-03-18 10:00:00,36.2,0.0,31.2,100,35
2019-03-18 11:00:00,34.1,0.0,31.2,100,35
2019-03-18 12:00:00,30.6,0.0,31.2,100,35
2019-03-18 13:00:00,30.2,0.0,32.5,105,26
2019-03-18 14:00:00,26.5,0.0,32.5,105,26
2019-03-18 15:00:00,25.1,0.0,32.5,105,26
2019-03-18 16:00:00,24.1,0.0,30.9,100,23
2019-03-18 17:00:00,22.1,0.0,30.9,100,23
2019-03-18 18:00:00,27.2,0.0,30.9,100,23
2019-03-18 19:00:00,33.1,0.0,27.4,90,32
2019-03-18 20:00:00,34.1,0.0,27.4,90,32
2019-03-18 21:00:00,37.7,0.0,27.4,90,32
2019-03-18 22:00:00,30.8,0.0,26.5,90,35
2019-03-18 23:00:00,28.9,0.0,26.5,90,35
2019-03-19 00:00:00,27.6,0.0,26.5,90,35
2019-03-19 01:00:00,27.7,0.0,26.0,105,29
2019-03-19 02:00:00,42.1,0.0,26.0,105,29
2019-03-19 03:00:00,26.4,0.0,26.0,105,29
2019-03-19 04:00:00,25.9,0.0,25.6,105,28
2019-03-19 05:00:00,24.6,0.0,25.6,105,28
2019-03-19 06:00:00,25.2,0.0,25.6,105,28
2019-03-19 07:00:00,25.4,0.0,26.5,100,33
2019-03-19 08:00:00,27.0,0.0,26.5,100,33
2019-03-19 09:00:00,27.9,0.0,26.5,100,33
2019-03-19 10:00:00,28.0,0.0,31.0,100,36
2019-03-19 11:00:00,27.3,0.0,31.0,100,36
2019-03-19 12:00:00,25.2,0.0,31.0,100,36
2019-03-19 13:00:00,24.6,0.0,32.4,115,31
2019-03-19 14:00:00,24.7,0.0,32.4,115,31
2019-03-19 15:00:00,23.5,0.0,32.4,115,31
2019-03-19 16:00:00,21.6,0.0,31.5,115,25
2019-03-19 17:00:00,20.8,0.0,31.5,115,25
2019-03-19 18:00:00,19.5,0.0,31.5,115,25
2019-03-19 19:00:00,21.9,0.0,27.8,105,30
2019-03-19 20:00:00,22.2,0.0,27.8,105,30
2019-03-19 21:00:00,22.3,0.0,27.8,105,30
2019-03-19 22:00:00,25.6,0.0,26.7,100,29
2019-03-19 23:00:00,26.4,0.0,26.7,100,29
2019-03-20 00:00:00,23.4,0.0,26.7,100,29
2019-03-20 01:00:00,23.2,0.0,26.1,95,28
2019-03-20 02:00:00,38.1,0.0,26.1,95,28
