datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,70.5,0.0,29.6,185,8
2019-03-18 02:00:00,69.5,0.0,29.6,185,8
2019-03-18 03:00:00,70.1,0.0,29.6,185,8
2019-03-18 04:00:00,72.3,0.0,28.1,180,16
2019-03-18 05:00:00,72.0,0.0,28.1,180,16
2019-03-18 06:00:00,74.7,0.0,28.1,180,16
2019-03-18 08:00:00,72.4,0.0,27.8,180,21
2019-03-18 09:00:00,68.9,0.0,27.8,180,21
2019-03-18 10:00:00,64.5,0.0,33.6,180,22
2019-03-18 11:00:00,69.1,0.0,33.6,180,22
2019-03-18 12:00:00,69.1,0.0,33.6,180,22
2019-03-18 13:00:00,63.3,0.0,37.9,195,12
2019-03-18 14:00:00,54.0,0.0,37.9,195,12
2019-03-18 15:00:00,55.2,0.0,37.9,195,12
2019-03-18 16:00:00,53.1,0.0,37.5,210,9
2019-03-18 17:00:00,53.5,0.0,37.5,210,9
2019-03-18 18:00:00,53.8,0.0,37.5,210,9
2019-03-18 19:00:00,57.5,0.0,33.8,175,12
2019-03-18 20:00:00,59.3,0.0,33.8,175,12
2019-03-18 21:00:00,60.9,0.0,33.8,175,12
2019-03-18 22:00:00,69.6,0.0,32.0,165,16
2019-03-18 23:00:00,67.0,0.0,32.0,165,16
2019-03-19 00:00:00,67.5,0.0,32.0,165,16
2019-03-19 01:00:00,66.6,0.0,30.1,170,24
2019-03-19 02:00:00,67.4,0.0,30.1,170,24
2019-03-19 03:00:00,60.9,0.0,30.1,170,24
2019-03-19 04:00:00,61.4,0.0,28.7,180,23
2019-03-19 05:00:00,55.9,0.0,28.7,180,23
2019-03-19 06:00:00,55.4,0.0,28.7,180,23
2019-03-19 07:00:00,59.1,0.0,28.3,200,25
2019-03-19 08:00:00,58.8,0.0,28.3,200,25
2019-03-19 09:00:00,61.7,0.0,28.3,200,25
2019-03-19 10:00:00,61.2,0.0,32.0,215,21
2019-03-19 11:00:00,56.4,0.0,32.0,215,21
2019-03-19 12:00:00,56.5,0.0,32.0,215,21
2019-03-19 13:00:00,54.4,0.0,37.0,200,14
2019-03-19 14:00:00,54.7,0.0,37.0,200,14
2019-03-19 15:00:00,48.8,0.0,37.0,200,14
2019-03-19 16:00:00,47.1,0.0,36.3,205,15
2019-03-19 17:00:00,51.5,0.0,36.3,205,15
2019-03-19 18:00:00,50.9,0.0,36.3,205,15
2019-03-19 19:00:00,50.7,0.0,34.0,195,19
2019-03-19 20:00:00,53.2,0.0,34.0,195,19
2019-03-19 21:00:00,52.5,0.0,34.0,195,19
2019-03-19 22:00:00,51.5,0.0,31.2,205,19
2019-03-19 23:00:00,51.5,0.0,31.2,205,19
2019-03-20 00:00:00,51.9,0.0,31.2,205,19
2019-03-20 01:00:00,44.0,0.0,29.5,220,23
2019-03-20 02:00:00,47.0,0.0,29.5,220,23
2019-03-20 03:00:00,46.5,0.0,29.5,220,23
2019-03-20 04:00:00,47.1,0.0,28.2,240,21
2019-03-20 05:00:00,46.8,0.0,28.2,240,21
2019-03-20 06:00:00,48.0,0.0,28.2,240,21
2019-03-20 07:00:00,50.2,0.0,27.6,235,18
2019-03-20 08:00:00,55.6,0.0,27.6,235,18
2019-03-20 09:00:00,60.6,0.0,27.6,235,18
2019-03-20 10:00:00,67.8,0.0,34.5,250,17
2019-03-20 11:00:00,67.7,0.0,34.5,250,17
2019-03-20 12:00:00,64.6,0.0,34.5,250,17
2019-03-20 13:00:00,63.5,0.0,34.9,250,12
2019-03-20 14:00:00,59.4,0.0,34.9,250,12
2019-03-20 15:00:00,53.3,0.0,34.9,250,12
2019-03-20 16:00:00,54.1,0.0,36.4,240,13
2019-03-20 17:00:00,46.2,0.0,36.4,240,13
2019-03-20 18:00:00,45.1,0.0,36.4,240,13
2019-03-20 19:00:00,47.9,0.0,32.7,220,18
2019-03-20 20:00:00,45.7,0.0,32.7,220,18
2019-03-20 22:00:00,54.3,0.0,31.3,225,21
2019-03-21 20:00:00,44.1,0.0,33.7,270,16
2019-03-21 21:00:00,47.7,0.0,33.7,270,16
2019-03-21 22:00:00,54.8,0.0,31.3,260,17
2019-03-21 23:00:00,54.9,0.0,31.3,260,17
2019-03-22 00:00:00,53.8,0.0,31.3,260,17
2019-03-22 01:00:00,47.1,0.0,28.7,275,23
2019-03-22 02:00:00,59.9,0.0,28.7,275,23
2019-03-22 03:00:00,61.1,0.0,28.7,275,23
2019-03-22 04:00:00,62.5,0.0,26.8,270,34
2019-03-22 05:00:00,69.5,0.0,26.8,270,34
2019-03-22 06:00:00,73.1,0.0,26.8,270,34
2019-03-22 07:00:00,74.3,0.0,28.0,285,29
2019-03-22 08:00:00,73.5,0.0,28.0,285,29
2019-03-22 09:00:00,48.0,0.0,28.0,285,29
2019-03-22 11:00:00,75.1,0.0,36.3,280,25
2019-03-22 12:00:00,66.1,0.0,36.3,280,25
2019-03-22 13:00:00,66.9,0.0,40.0,245,14
2019-03-22 14:00:00,67.5,0.0,40.0,245,14
2019-03-22 15:00:00,53.8,0.0,40.0,245,14
2019-03-22 16:00:00,59.6,0.0,40.2,235,15
2019-03-22 17:00:00,61.4,0.0,40.2,235,15
2019-03-22 18:00:00,61.2,0.0,40.2,235,15
2019-03-22 19:00:00,55.8,0.0,34.1,205,14
2019-03-22 20:00:00,58.4,0.0,34.1,205,14
2019-03-22 21:00:00,63.4,0.0,34.1,205,14
2019-03-22 22:00:00,69.4,0.0,31.6,220,11
2019-03-22 23:00:00,69.1,0.0,31.6,220,11
2019-03-23 00:00:00,78.3,0.0,31.6,220,11
