datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,32.3,0.0,29.3,100,17
2019-03-18 02:00:00,34.2,0.0,29.3,100,17
2019-03-18 03:00:00,35.9,0.0,29.3,100,17
2019-03-18 04:00:00,32.7,0.0,28.7,115,15
2019-03-18 05:00:00,32.6,0.0,28.7,115,15
2019-03-18 06:00:00,33.7,0.0,28.7,115,15
2019-03-18 08:00:00,38.2,0.0,29.2,130,17
2019-03-18 09:00:00,42.0,0.0,29.2,130,17
2019-03-18 10:00:00,44.8,0.0,34.2,120,13
2019-03-18 11:00:00,43.7,0.0,34.2,120,13
2019-03-18 12:00:00,41.8,0.0,34.2,120,13
2019-03-18 13:00:00,41.4,0.0,35.8,130,13
2019-03-18 14:00:00,43.6,0.0,35.8,130,13
2019-03-18 15:00:00,42.3,0.0,35.8,130,13
2019-03-18 16:00:00,45.6,0.0,36.1,130,10
2019-03-18 17:00:00,44.7,0.0,36.1,130,10
2019-03-18 18:00:00,42.6,0.0,36.1,130,10
2019-03-18 19:00:00,38.6,0.0,31.7,65,12
2019-03-18 20:00:00,33.0,0.0,31.7,65,12
2019-03-18 21:00:00,33.1,0.0,31.7,65,12
2019-03-18 22:00:00,32.9,0.0,30.5,80,11
2019-03-18 23:00:00,30.3,0.0,30.5,80,11
2019-03-19 00:00:00,26.8,0.0,30.5,80,11
2019-03-19 01:00:00,26.8,0.0,29.5,105,14
2019-03-19 02:00:00,25.3,0.0,29.5,105,14
2019-03-19 03:00:00,25.5,0.0,29.5,105,14
2019-03-19 04:00:00,27.0,0.0,29.0,145,10
2019-03-19 05:00:00,28.7,0.0,29.0,145,10
2019-03-19 06:00:00,28.4,0.0,29.0,145,10
2019-03-19 07:00:00,32.0,0.0,29.2,165,12
2019-03-19 08:00:00,37.3,0.0,29.2,165,12
2019-03-19 09:00:00,38.0,0.0,29.2,165,12
2019-03-19 10:00:00,39.2,0.0,33.9,160,15
2019-03-19 11:00:00,35.9,0.0,33.9,160,15
2019-03-19 12:00:00,33.5,0.0,33.9,160,15
2019-03-19 13:00:00,34.1,0.0,35.2,170,14
2019-03-19 14:00:00,35.2,0.0,35.2,170,14
2019-03-19 15:00:00,34.0,0.0,35.2,170,14
2019-03-19 16:00:00,33.1,0.0,35.9,175,17
2019-03-19 17:00:00,31.5,0.0,35.9,175,17
2019-03-19 18:00:00,31.8,0.0,35.9,175,17
2019-03-19 19:00:00,36.5,0.0,31.5,165,10
2019-03-19 20:00:00,30.6,0.0,31.5,165,10
2019-03-19 21:00:00,30.6,0.0,31.5,165,10
2019-03-19 22:00:00,28.7,0.0,30.0,150,7
2019-03-19 23:00:00,31.3,0.0,30.0,150,7
2019-03-20 00:00:00,32.7,0.0,30.0,150,7
2019-03-20 01:00:00,30.3,0.0,29.2,170,12
2019-03-20 02:00:00,28.8,0.0,29.2,170,12
2019-03-20 03:00:00,31.0,0.0,29.2,170,12
2019-03-20 04:00:00,30.3,0.0,28.5,180,12
2019-03-20 05:00:00,29.1,0.0,28.5,180,12
2019-03-20 06:00:00,32.4,0.0,28.5,180,12
2019-03-20 07:00:00,35.2,0.0,28.9,160,13
2019-03-20 08:00:00,36.6,0.0,28.9,160,13
2019-03-20 09:00:00,35.7,0.0,28.9,160,13
2019-03-20 10:00:00,38.0,0.0,33.2,165,15
2019-03-20 11:00:00,38.8,0.0,33.2,165,15
2019-03-20 12:00:00,33.1,0.0,33.2,165,15
2019-03-20 13:00:00,32.7,0.0,35.7,185,11
2019-03-20 14:00:00,32.4,0.0,35.7,185,11
2019-03-20 15:00:00,36.0,0.0,35.7,185,11
2019-03-20 16:00:00,31.8,0.0,36.4,185,8
2019-03-20 17:00:00,29.3,0.0,36.4,185,8
2019-03-20 18:00:00,29.5,0.0,36.4,185,8
2019-03-20 19:00:00,26.9,0.0,31.2,315,4
2019-03-20 20:00:00,24.8,0.0,31.2,315,4
2019-03-20 22:00:00,24.0,0.0,29.9,10,4
2019-03-21 20:00:00,44.6,0.0,34.0,330,10
2019-03-21 21:00:00,41.3,0.0,34.0,330,10
2019-03-21 22:00:00,38.0,0.0,31.2,350,8
2019-03-21 23:00:00,34.4,0.0,31.2,350,8
2019-03-22 00:00:00,32.4,0.0,31.2,350,8
2019-03-22 01:00:00,27.4,0.0,30.2,240,13
2019-03-22 02:00:00,25.2,0.0,30.2,240,13
2019-03-22 03:00:00,24.1,0.0,30.2,240,13
2019-03-22 04:00:00,24.5,0.0,29.5,255,16
2019-03-22 05:00:00,23.2,0.0,29.5,255,16
2019-03-22 06:00:00,23.4,0.0,29.5,255,16
2019-03-22 07:00:00,24.6,0.0,29.7,265,18
2019-03-22 08:00:00,23.5,0.0,29.7,265,18
2019-03-22 09:00:00,23.4,0.0,29.7,265,18
2019-03-22 11:00:00,34.5,0.0,34.3,265,13
2019-03-22 12:00:00,34.2,0.0,34.3,265,13
2019-03-22 13:00:00,36.0,0.0,37.0,275,11
2019-03-22 14:00:00,39.2,0.0,37.0,275,11
2019-03-22 15:00:00,41.0,0.0,37.0,275,11
2019-03-22 16:00:00,41.5,0.0,38.5,260,9
2019-03-22 17:00:00,41.0,0.0,38.5,260,9
2019-03-22 18:00:00,41.6,0.0,38.5,260,9
2019-03-22 19:00:00,42.5,0.0,33.9,300,12
2019-03-22 20:00:00,43.1,0.0,33.9,300,12
2019-03-22 21:00:00,41.5,0.0,33.9,300,12
2019-03-22 22:00:00,39.0,0.0,31.3,320,10
2019-03-22 23:00:00,38.2,0.0,31.3,320,10
2019-03-23 00:00:00,32.4,0.0,31.3,320,10
2019-03-23 01:00:00,32.2,0.0,30.2,235,7
2019-03-23 02:00:00,26.9,0.0,30.2,235,7
2019-03-23 03:00:00,33.9,0.0,30.2,235,7
2019-03-23 04:00:00,33.9,0.0,29.5,260,6
2019-03-23 05:00:00,30.7,0.0,29.5,260,6
2019-03-23 06:00:00,34.1,0.0,29.5,260,6
2019-03-23 07:00:00,36.5,0.0,29.7,155,2
2019-03-23 08:00:00,38.8,0.0,29.7,155,2
2019-03-23 09:00:00,51.2,0.0,29.7,155,2
2019-03-23 10:00:00,42.9,0.0,34.3,120,7
2019-03-23 11:00:00,45.9,0.0,34.3,120,7
2019-03-23 12:00:00,46.7,0.0,34.3,120,7
2019-03-23 13:00:00,48.8,0.0,36.5,115,5
2019-03-23 14:00:00,52.9,0.0,36.5,115,5
2019-03-23 15:00:00,55.5,0.0,36.5,115,5
2019-03-23 16:00:00,52.6,0.0,38.2,160,5
2019-03-23 17:00:00,48.3,0.0,38.2,160,5
2019-03-23 18:00:00,44.4,0.0,38.2,160,5
2019-03-23 19:00:00,42.1,0.0,33.9,160,2
2019-03-23 20:00:00,43.4,0.0,33.9,160,2
2019-03-23 21:00:00,41.7,0.0,33.9,160,2
2019-03-23 22:00:00,42.7,0.0,32.0,160,9
2019-03-23 23:00:00,44.1,0.0,32.0,160,9
2019-03-24 00:00:00,40.3,0.0,32.0,160,9
2019-03-24 01:00:00,32.0,0.0,30.2,180,12
2019-03-24 02:00:00,31.8,0.0,30.2,180,12
2019-03-24 03:00:00,33.7,0.0,30.2,180,12
2019-03-24 04:00:00,36.1,0.0,29.4,185,14
2019-03-24 05:00:00,38.7,0.0,29.4,185,14
2019-03-24 06:00:00,39.0,0.0,29.4,185,14
2019-03-24 07:00:00,39.3,0.0,29.8,180,13
2019-03-24 08:00:00,41.8,0.0,29.8,180,13
2019-03-24 09:00:00,36.5,0.0,29.8,180,13
2019-03-24 10:00:00,37.8,0.0,34.3,175,13
2019-03-24 11:00:00,37.5,0.0,34.3,175,13
2019-03-24 12:00:00,39.8,0.0,34.3,175,13
2019-03-24 13:00:00,41.3,0.0,36.0,165,7
2019-03-24 14:00:00,36.6,0.0,36.0,165,7
2019-03-24 15:00:00,36.7,0.0,36.0,165,7
2019-03-24 16:00:00,36.6,0.0,37.1,150,8
2019-03-24 17:00:00,32.4,0.0,37.1,150,8
2019-03-24 18:00:00,28.6,0.0,37.1,150,8
2019-03-24 19:00:00,33.4,0.0,32.8,40,5
2019-03-24 20:00:00,31.2,0.0,32.8,40,5
2019-03-24 21:00:00,25.5,0.0,32.8,40,5
2019-03-24 22:00:00,28.2,0.0,31.4,60,3
2019-03-24 23:00:00,28.6,0.0,31.4,60,3
2019-03-25 00:00:00,30.9,0.0,31.4,60,3
2019-03-25 01:00:00,30.8,0.0,30.7,125,14
2019-03-25 02:00:00,31.0,0.0,30.7,125,14
2019-03-25 03:00:00,33.6,0.0,30.7,125,14
2019-03-25 04:00:00,26.8,0.0,29.9,135,11
2019-03-25 05:00:00,25.8,0.0,29.9,135,11
2019-03-25 06:00:00,23.1,0.0,29.9,135,11
2019-03-25 07:00:00,25.4,0.0,30.2,125,9
2019-03-25 08:00:00,25.9,0.0,30.2,125,9
2019-03-25 09:00:00,29.4,0.0,30.2,125,9
2019-03-25 10:00:00,32.0,0.0,33.5,95,12
2019-03-25 11:00:00,29.4,0.0,33.5,95,12
2019-03-25 12:00:00,32.1,0.0,33.5,95,12
2019-03-25 13:00:00,34.3,0.0,33.1,120,11
2019-03-25 14:00:00,31.6,0.0,33.1,120,11
2019-03-25 15:00:00,28.7,0.0,33.1,120,11
2019-03-25 16:00:00,25.7,0.0,33.8,120,14
2019-03-25 17:00:00,25.9,0.0,33.8,120,14
2019-03-25 18:00:00,21.3,0.0,33.8,120,14
2019-03-25 19:00:00,20.1,0.0,29.8,120,21
2019-03-25 20:00:00,21.9,0.0,29.8,120,21
2019-03-25 21:00:00,18.6,0.0,29.8,120,21
2019-03-25 22:00:00,18.3,0.0,29.7,125,20
2019-03-25 23:00:00,16.4,0.0,29.7,125,20
2019-03-26 00:00:00,14.0,0.0,29.7,125,20
2019-03-26 01:00:00,13.5,0.0,29.3,125,15
2019-03-26 02:00:00,13.5,0.0,29.3,125,15
2019-03-26 03:00:00,15.1,0.0,29.3,125,15
2019-03-26 04:00:00,17.8,0.0,28.6,125,16
2019-03-26 05:00:00,19.0,0.0,28.6,125,16
2019-03-26 06:00:00,25.7,0.0,28.6,125,16
2019-03-26 07:00:00,28.5,0.0,29.2,110,21
2019-03-26 08:00:00,24.3,0.0,29.2,110,21
2019-03-26 09:00:00,28.8,0.0,29.2,110,21
2019-03-26 10:00:00,31.3,0.0,33.2,105,20
2019-03-26 11:00:00,29.3,0.0,33.2,105,20
2019-03-26 12:00:00,29.2,0.0,33.2,105,20
2019-03-26 13:00:00,24.0,0.0,35.3,105,16
2019-03-26 14:00:00,26.7,0.0,35.3,105,16
2019-03-26 15:00:00,27.1,0.0,35.3,105,16
2019-03-26 16:00:00,20.1,0.0,35.5,110,14
2019-03-26 17:00:00,22.3,0.0,35.5,110,14
2019-03-26 18:00:00,24.6,0.0,35.5,110,14
2019-03-26 19:00:00,30.0,0.0,32.2,90,18
2019-03-26 20:00:00,29.1,0.0,32.2,90,18
2019-03-26 21:00:00,21.6,0.0,32.2,90,18
2019-03-26 22:00:00,20.9,0.0,30.2,110,24
2019-03-26 23:00:00,20.5,0.0,30.2,110,24
2019-03-27 00:00:00,20.4,0.0,30.2,110,24
2019-03-27 01:00:00,21.0,0.0,29.7,115,26
2019-03-27 02:00:00,18.5,0.0,29.7,115,26
2019-03-27 03:00:00,18.4,0.0,29.7,115,26
2019-03-27 04:00:00,16.4,0.0,29.1,110,23
2019-03-27 05:00:00,18.8,0.0,29.1,110,23
2019-03-27 06:00:00,20.4,0.0,29.1,110,23
2019-03-27 07:00:00,18.8,0.0,29.3,125,25
2019-03-27 08:00:00,18.5,0.0,29.3,125,25
2019-03-27 09:00:00,22.2,0.0,29.3,125,25
2019-03-27 10:00:00,23.5,0.0,33.3,135,19
2019-03-27 11:00:00,25.8,0.0,33.3,135,19
2019-03-27 12:00:00,25.2,0.0,33.3,135,19
2019-03-27 13:00:00,28.0,0.0,35.2,145,10
2019-03-27 14:00:00,29.2,0.0,35.2,145,10
2019-03-27 15:00:00,28.2,0.0,35.2,145,10
2019-03-27 16:00:00,22.9,1.0,36.4,155,7
2019-03-27 17:00:00,22.8,1.0,36.4,155,7
2019-03-27 18:00:00,24.0,1.0,36.4,155,7
2019-03-27 19:00:00,24.6,1.0,31.7,215,6
2019-03-27 23:00:00,22.1,0.0,30.6,195,6
2019-03-28 00:00:00,20.8,0.0,30.6,195,6
2019-03-28 01:00:00,17.7,0.0,30.1,155,9
2019-03-28 02:00:00,18.1,0.0,30.1,155,9
2019-03-28 03:00:00,20.0,0.0,30.1,155,9
2019-03-28 04:00:00,21.3,0.0,29.5,180,11
2019-03-28 05:00:00,21.5,0.0,29.5,180,11
2019-03-28 06:00:00,21.7,0.0,29.5,180,11
2019-03-28 07:00:00,22.5,0.0,29.7,200,10
2019-03-28 08:00:00,23.5,0.0,29.7,200,10
2019-03-28 09:00:00,25.4,0.0,29.7,200,10
2019-03-28 10:00:00,29.0,0.0,33.8,200,13
2019-03-28 11:00:00,28.1,0.0,33.8,200,13
2019-03-28 12:00:00,27.2,0.0,33.8,200,13
2019-03-28 14:00:00,25.6,0.0,35.9,235,8
2019-03-28 15:00:00,24.8,0.0,35.9,235,8
2019-03-28 16:00:00,31.1,0.0,36.1,235,9
2019-03-28 17:00:00,25.9,0.0,36.1,235,9
2019-03-28 18:00:00,27.1,0.0,36.1,235,9
2019-03-28 19:00:00,29.4,0.0,32.3,250,4
2019-03-28 21:00:00,27.6,0.0,32.3,250,4
2019-03-28 22:00:00,26.2,0.0,31.1,175,2
2019-03-28 23:00:00,23.9,0.0,31.1,175,2
2019-03-29 00:00:00,20.6,0.0,31.1,175,2
2019-03-29 01:00:00,19.8,0.0,30.7,200,10
2019-03-29 02:00:00,20.7,0.0,30.7,200,10
2019-03-29 03:00:00,21.9,0.0,30.7,200,10
2019-03-29 04:00:00,24.5,0.0,29.2,245,11
2019-03-29 05:00:00,21.0,0.0,29.2,245,11
2019-03-29 06:00:00,20.2,0.0,29.2,245,11
2019-03-29 07:00:00,21.9,0.0,29.6,230,14
2019-03-29 08:00:00,19.3,0.0,29.6,230,14
2019-03-29 09:00:00,22.4,0.0,29.6,230,14
2019-03-29 10:00:00,24.5,0.0,33.7,225,14
2019-03-29 11:00:00,24.4,0.0,33.7,225,14
2019-03-29 12:00:00,30.1,0.0,33.7,225,14
2019-03-29 13:00:00,33.7,0.0,35.8,230,11
2019-03-29 14:00:00,25.4,0.0,35.8,230,11
2019-03-29 15:00:00,26.4,0.0,35.8,230,11
2019-03-29 16:00:00,21.7,0.0,36.0,235,9
2019-03-29 17:00:00,22.4,0.0,36.0,235,9
2019-03-29 18:00:00,25.6,0.0,36.0,235,9
2019-03-29 19:00:00,29.4,0.0,32.9,300,5
2019-03-29 20:00:00,27.5,0.0,32.9,300,5
2019-03-29 21:00:00,26.2,0.0,32.9,300,5
2019-03-29 22:00:00,27.4,0.0,31.1,360,1
2019-03-29 23:00:00,24.1,0.0,31.1,360,1
2019-03-30 00:00:00,23.6,0.0,31.1,360,1
2019-03-30 01:00:00,22.4,0.0,30.2,225,2
2019-03-30 02:00:00,22.9,0.0,30.2,225,2
2019-03-30 03:00:00,22.3,0.0,30.2,225,2
2019-03-30 04:00:00,22.9,0.0,29.5,215,5
2019-03-30 05:00:00,24.9,0.0,29.5,215,5
2019-03-30 06:00:00,23.5,0.0,29.5,215,5
2019-03-30 07:00:00,26.0,0.0,29.8,215,6
2019-03-30 08:00:00,27.8,0.0,29.8,215,6
2019-03-30 09:00:00,29.5,0.0,29.8,215,6
2019-03-30 10:00:00,32.8,0.0,33.6,200,5
2019-03-30 11:00:00,33.6,0.0,33.6,200,5
2019-03-30 12:00:00,33.1,0.0,33.6,200,5
2019-03-30 13:00:00,33.7,0.0,35.8,210,5
2019-03-30 14:00:00,30.8,0.0,35.8,210,5
