datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,51.4,0.0,29.2,70,9
2019-03-18 02:00:00,51.6,0.0,29.2,70,9
2019-03-18 03:00:00,54.9,0.0,29.2,70,9
2019-03-18 04:00:00,53.4,0.0,28.1,75,10
2019-03-18 05:00:00,51.1,0.0,28.1,75,10
2019-03-18 06:00:00,49.3,0.0,28.1,75,10
2019-03-18 08:00:00,47.2,0.0,28.5,110,15
2019-03-18 09:00:00,48.6,0.0,28.5,110,15
2019-03-18 10:00:00,48.4,0.0,34.4,120,18
2019-03-18 11:00:00,49.7,0.0,34.4,120,18
2019-03-18 12:00:00,43.7,0.0,34.4,120,18
2019-03-18 13:00:00,33.4,0.0,37.2,130,13
2019-03-18 14:00:00,31.6,0.0,37.2,130,13
2019-03-18 15:00:00,41.3,0.0,37.2,130,13
2019-03-18 16:00:00,45.1,0.0,37.3,145,11
2019-03-18 17:00:00,49.2,0.0,37.3,145,11
2019-03-18 18:00:00,49.2,0.0,37.3,145,11
2019-03-18 19:00:00,49.6,0.0,33.6,150,5
2019-03-18 20:00:00,47.1,0.0,33.6,150,5
2019-03-18 21:00:00,42.8,0.0,33.6,150,5
2019-03-18 22:00:00,42.4,0.0,30.4,85,4
2019-03-18 23:00:00,38.5,0.0,30.4,85,4
2019-03-19 00:00:00,38.8,0.0,30.4,85,4
2019-03-19 01:00:00,38.8,0.0,28.9,135,10
2019-03-19 02:00:00,36.1,0.0,28.9,135,10
2019-03-19 03:00:00,32.4,0.0,28.9,135,10
2019-03-19 04:00:00,32.9,0.0,27.7,145,11
2019-03-19 05:00:00,33.3,0.0,27.7,145,11
2019-03-19 06:00:00,30.6,0.0,27.7,145,11
2019-03-19 07:00:00,36.3,0.0,27.9,155,11
2019-03-19 08:00:00,42.7,0.0,27.9,155,11
2019-03-19 09:00:00,49.6,0.0,27.9,155,11
2019-03-19 10:00:00,43.5,0.0,34.0,165,14
2019-03-19 11:00:00,42.6,0.0,34.0,165,14
2019-03-19 12:00:00,43.9,0.0,34.0,165,14
2019-03-19 13:00:00,45.5,0.0,36.2,175,16
2019-03-19 14:00:00,48.4,0.0,36.2,175,16
2019-03-19 15:00:00,44.3,0.0,36.2,175,16
2019-03-19 16:00:00,44.4,0.0,36.6,190,17
2019-03-19 17:00:00,49.6,0.0,36.6,190,17
2019-03-19 18:00:00,50.1,0.0,36.6,190,17
2019-03-19 19:00:00,52.5,0.0,33.3,195,10
2019-03-19 20:00:00,42.2,0.0,33.3,195,10
2019-03-19 21:00:00,42.1,0.0,33.3,195,10
2019-03-19 22:00:00,38.4,0.0,30.6,230,4
2019-03-19 23:00:00,40.8,0.0,30.6,230,4
2019-03-20 00:00:00,39.9,0.0,30.6,230,4
2019-03-20 01:00:00,40.9,0.0,28.6,170,9
2019-03-20 02:00:00,36.8,0.0,28.6,170,9
2019-03-20 03:00:00,42.2,0.0,28.6,170,9
2019-03-20 04:00:00,44.4,0.0,27.3,160,11
2019-03-20 05:00:00,47.1,0.0,27.3,160,11
2019-03-20 06:00:00,48.6,0.0,27.3,160,11
2019-03-20 07:00:00,46.3,0.0,27.6,155,12
2019-03-20 08:00:00,45.6,0.0,27.6,155,12
2019-03-20 09:00:00,44.0,0.0,27.6,155,12
2019-03-20 10:00:00,43.7,0.0,33.4,170,13
2019-03-20 11:00:00,51.0,0.0,33.4,170,13
2019-03-20 12:00:00,42.8,0.0,33.4,170,13
2019-03-20 13:00:00,38.8,0.0,36.6,185,13
2019-03-20 14:00:00,37.9,0.0,36.6,185,13
2019-03-20 15:00:00,40.0,0.0,36.6,185,13
2019-03-20 16:00:00,43.7,0.0,36.5,195,13
2019-03-20 17:00:00,42.0,0.0,36.5,195,13
2019-03-20 18:00:00,41.8,0.0,36.5,195,13
2019-03-20 19:00:00,43.7,0.0,33.2,250,8
2019-03-20 20:00:00,43.7,0.0,33.2,250,8
2019-03-20 22:00:00,49.6,0.0,30.3,275,9
2019-03-21 20:00:00,56.8,0.0,34.5,245,5
2019-03-21 21:00:00,58.6,0.0,34.5,245,5
2019-03-21 22:00:00,58.4,0.0,32.5,255,6
2019-03-21 23:00:00,52.4,0.0,32.5,255,6
2019-03-22 00:00:00,54.2,0.0,32.5,255,6
2019-03-22 01:00:00,50.9,0.0,29.8,230,16
2019-03-22 02:00:00,42.0,0.0,29.8,230,16
