datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,30.0,1.0,29.1,105,37
2019-03-18 02:00:00,28.4,1.0,29.1,105,37
2019-03-18 03:00:00,33.7,1.0,29.1,105,37
2019-03-18 04:00:00,32.6,1.0,28.5,115,38
2019-03-18 05:00:00,30.4,1.0,28.5,115,38
2019-03-18 06:00:00,32.9,1.0,28.5,115,38
2019-03-18 08:00:00,37.5,1.0,28.0,100,39
2019-03-18 09:00:00,33.6,1.0,28.0,100,39
2019-03-18 10:00:00,32.7,1.0,28.6,100,38
2019-03-18 11:00:00,31.8,1.0,28.6,100,38
2019-03-18 12:00:00,29.8,1.0,28.6,100,38
2019-03-18 13:00:00,30.0,1.0,30.4,80,29
2019-03-18 14:00:00,29.1,1.0,30.4,80,29
2019-03-18 15:00:00,29.5,1.0,30.4,80,29
2019-03-18 16:00:00,28.6,1.0,30.7,75,31
2019-03-18 17:00:00,27.0,1.0,30.7,75,31
2019-03-18 18:00:00,29.0,1.0,30.7,75,31
2019-03-18 19:00:00,32.4,1.0,29.6,75,31
2019-03-18 20:00:00,41.9,1.0,29.6,75,31
2019-03-18 21:00:00,61.3,1.0,29.6,75,31
2019-03-18 22:00:00,29.3,1.0,29.5,85,25
2019-03-18 23:00:00,29.9,1.0,29.5,85,25
2019-03-19 00:00:00,30.5,1.0,29.5,85,25
2019-03-19 01:00:00,30.5,1.0,28.5,100,25
2019-03-19 02:00:00,118.2,1.0,28.5,100,25
2019-03-19 03:00:00,28.5,1.0,28.5,100,25
2019-03-19 04:00:00,27.7,1.0,28.2,105,24
2019-03-19 05:00:00,27.6,1.0,28.2,105,24
2019-03-19 06:00:00,25.3,1.0,28.2,105,24
2019-03-19 07:00:00,27.8,1.0,28.1,95,32
2019-03-19 08:00:00,30.1,1.0,28.1,95,32
2019-03-19 09:00:00,29.0,1.0,28.1,95,32
2019-03-19 10:00:00,28.0,1.0,28.5,105,32
2019-03-19 11:00:00,30.5,1.0,28.5,105,32
2019-03-19 12:00:00,32.4,1.0,28.5,105,32
2019-03-19 13:00:00,32.4,1.0,29.9,105,32
2019-03-19 14:00:00,31.8,1.0,29.9,105,32
2019-03-19 15:00:00,30.3,1.0,29.9,105,32
2019-03-19 16:00:00,25.8,1.0,30.5,80,30
2019-03-19 17:00:00,25.0,1.0,30.5,80,30
2019-03-19 18:00:00,25.1,1.0,30.5,80,30
2019-03-19 19:00:00,25.9,1.0,30.1,75,32
2019-03-19 20:00:00,25.1,1.0,30.1,75,32
2019-03-19 21:00:00,25.6,1.0,30.1,75,32
2019-03-19 22:00:00,28.2,1.0,29.3,85,26
