datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,60.7,0.0,26.6,195,4
2019-03-18 02:00:00,58.1,0.0,26.6,195,4
2019-03-18 03:00:00,58.9,0.0,26.6,195,4
2019-03-18 04:00:00,62.1,0.0,24.8,195,6
2019-03-18 05:00:00,62.3,0.0,24.8,195,6
2019-03-18 06:00:00,66.9,0.0,24.8,195,6
2019-03-18 08:00:00,63.9,0.0,25.0,195,13
2019-03-18 09:00:00,59.8,0.0,25.0,195,13
2019-03-18 10:00:00,55.0,0.0,32.9,180,14
2019-03-18 11:00:00,54.0,0.0,32.9,180,14
2019-03-18 12:00:00,54.8,0.0,32.9,180,14
2019-03-18 13:00:00,52.9,0.0,36.1,165,6
2019-03-18 14:00:00,46.6,0.0,36.1,165,6
2019-03-18 15:00:00,48.0,0.0,36.1,165,6
2019-03-18 16:00:00,46.1,0.0,37.6,165,3
2019-03-18 17:00:00,46.4,0.0,37.6,165,3
2019-03-18 18:00:00,47.3,0.0,37.6,165,3
2019-03-18 19:00:00,50.8,0.0,32.9,130,8
2019-03-18 20:00:00,51.8,0.0,32.9,130,8
2019-03-18 21:00:00,51.6,0.0,32.9,130,8
2019-03-18 22:00:00,61.0,0.0,30.5,150,14
2019-03-18 23:00:00,57.2,0.0,30.5,150,14
2019-03-19 00:00:00,58.6,0.0,30.5,150,14
2019-03-19 01:00:00,57.6,0.0,26.7,180,19
2019-03-19 02:00:00,57.5,0.0,26.7,180,19
2019-03-19 03:00:00,53.7,0.0,26.7,180,19
2019-03-19 04:00:00,59.5,0.0,24.6,190,24
2019-03-19 05:00:00,54.3,0.0,24.6,190,24
2019-03-19 06:00:00,54.0,0.0,24.6,190,24
2019-03-19 07:00:00,56.6,0.0,25.5,195,32
2019-03-19 08:00:00,55.6,0.0,25.5,195,32
2019-03-19 09:00:00,58.3,0.0,25.5,195,32
2019-03-19 10:00:00,60.3,0.0,33.1,195,25
2019-03-19 11:00:00,55.2,0.0,33.1,195,25
2019-03-19 12:00:00,54.8,0.0,33.1,195,25
2019-03-19 13:00:00,50.8,0.0,37.0,200,17
2019-03-19 14:00:00,51.0,0.0,37.0,200,17
