datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,25.3,0.0,28.3,100,14
2019-03-18 02:00:00,32.5,0.0,28.3,100,14
2019-03-18 03:00:00,29.2,0.0,28.3,100,14
2019-03-18 04:00:00,31.1,0.0,27.9,115,15
2019-03-18 05:00:00,33.0,0.0,27.9,115,15
2019-03-18 06:00:00,33.1,0.0,27.9,115,15
2019-03-18 08:00:00,34.6,0.0,28.7,135,17
2019-03-18 09:00:00,34.9,0.0,28.7,135,17
2019-03-18 10:00:00,34.6,0.0,33.9,120,16
2019-03-18 11:00:00,32.4,0.0,33.9,120,16
2019-03-18 12:00:00,32.2,0.0,33.9,120,16
2019-03-18 13:00:00,33.2,0.0,34.6,115,17
2019-03-18 14:00:00,32.4,0.0,34.6,115,17
2019-03-18 15:00:00,27.8,0.0,34.6,115,17
2019-03-18 16:00:00,32.5,0.0,33.7,110,17
2019-03-18 17:00:00,33.8,0.0,33.7,110,17
2019-03-18 18:00:00,28.7,0.0,33.7,110,17
2019-03-18 19:00:00,28.4,0.0,29.7,100,19
2019-03-18 20:00:00,27.9,0.0,29.7,100,19
2019-03-18 21:00:00,25.2,0.0,29.7,100,19
2019-03-18 22:00:00,26.5,0.0,29.1,95,13
2019-03-18 23:00:00,25.8,0.0,29.1,95,13
2019-03-19 00:00:00,22.3,0.0,29.1,95,13
2019-03-19 01:00:00,22.3,0.0,28.7,120,12
2019-03-19 02:00:00,21.8,0.0,28.7,120,12
2019-03-19 03:00:00,21.6,0.0,28.7,120,12
2019-03-19 04:00:00,24.1,0.0,28.2,150,13
2019-03-19 05:00:00,23.1,0.0,28.2,150,13
2019-03-19 06:00:00,26.7,0.0,28.2,150,13
2019-03-19 07:00:00,30.1,0.0,28.6,160,12
2019-03-19 08:00:00,30.3,0.0,28.6,160,12
2019-03-19 09:00:00,30.0,0.0,28.6,160,12
2019-03-19 10:00:00,28.4,0.0,33.6,150,13
2019-03-19 11:00:00,30.1,0.0,33.6,150,13
2019-03-19 12:00:00,25.5,0.0,33.6,150,13
2019-03-19 13:00:00,26.7,0.0,34.0,160,15
2019-03-19 14:00:00,27.5,0.0,34.0,160,15
2019-03-19 15:00:00,29.1,0.0,34.0,160,15
2019-03-19 16:00:00,25.7,0.0,33.5,180,18
2019-03-19 17:00:00,24.6,0.0,33.5,180,18
2019-03-19 18:00:00,29.1,0.0,33.5,180,18
2019-03-19 19:00:00,29.2,0.0,29.7,190,12
2019-03-19 20:00:00,25.1,0.0,29.7,190,12
2019-03-19 21:00:00,25.1,0.0,29.7,190,12
2019-03-19 22:00:00,26.6,0.0,29.2,150,6
2019-03-19 23:00:00,29.4,0.0,29.2,150,6
2019-03-20 00:00:00,23.5,0.0,29.2,150,6
2019-03-20 01:00:00,24.8,0.0,28.5,175,10
2019-03-20 02:00:00,25.1,0.0,28.5,175,10
2019-03-20 03:00:00,25.3,0.0,28.5,175,10
2019-03-20 04:00:00,24.9,0.0,27.8,190,9
2019-03-20 05:00:00,29.2,0.0,27.8,190,9
2019-03-20 06:00:00,30.4,0.0,27.8,190,9
2019-03-20 07:00:00,32.3,0.0,28.3,160,10
2019-03-20 08:00:00,34.7,0.0,28.3,160,10
2019-03-20 09:00:00,33.3,0.0,28.3,160,10
2019-03-20 10:00:00,31.2,0.0,32.7,160,12
2019-03-20 11:00:00,33.2,0.0,32.7,160,12
2019-03-20 12:00:00,29.3,0.0,32.7,160,12
2019-03-20 13:00:00,27.1,0.0,34.4,175,8
2019-03-20 14:00:00,28.1,0.0,34.4,175,8
2019-03-20 15:00:00,28.8,0.0,34.4,175,8
2019-03-20 16:00:00,25.6,0.0,33.9,190,5
2019-03-20 17:00:00,19.4,0.0,33.9,190,5
2019-03-20 18:00:00,17.6,0.0,33.9,190,5
2019-03-20 19:00:00,15.8,0.0,29.4,230,4
