datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-03-18 01:00:00,31.8,0.0,26.5,100,47
2019-03-18 02:00:00,28.2,0.0,26.5,100,47
2019-03-18 03:00:00,30.2,0.0,26.5,100,47
2019-03-18 04:00:00,30.7,0.0,25.9,95,46
2019-03-18 05:00:00,31.5,0.0,25.9,95,46
2019-03-18 06:00:00,32.8,0.0,25.9,95,46
2019-03-18 08:00:00,32.7,0.0,26.1,90,42
2019-03-18 09:00:00,31.7,0.0,26.1,90,42
2019-03-18 10:00:00,26.4,0.0,29.3,90,42
2019-03-18 11:00:00,24.6,0.0,29.3,90,42
2019-03-18 12:00:00,24.2,0.0,29.3,90,42
2019-03-18 13:00:00,26.6,0.0,31.4,100,32
2019-03-18 14:00:00,23.6,0.0,31.4,100,32
2019-03-18 15:00:00,24.8,0.0,31.4,100,32
2019-03-18 16:00:00,25.0,0.0,30.2,105,28
2019-03-18 17:00:00,22.7,0.0,30.2,105,28
2019-03-18 18:00:00,23.5,0.0,30.2,105,28
2019-03-18 19:00:00,27.7,0.0,27.6,90,30
2019-03-18 20:00:00,28.2,0.0,27.6,90,30
2019-03-18 21:00:00,31.3,0.0,27.6,90,30
2019-03-18 22:00:00,29.4,0.0,27.1,90,32
2019-03-18 23:00:00,27.3,0.0,27.1,90,32
2019-03-19 00:00:00,25.5,0.0,27.1,90,32
2019-03-19 01:00:00,25.4,0.0,26.2,95,36
2019-03-19 02:00:00,30.5,0.0,26.2,95,36
2019-03-19 03:00:00,25.0,0.0,26.2,95,36
2019-03-19 04:00:00,24.7,0.0,25.7,100,36
2019-03-19 05:00:00,22.5,0.0,25.7,100,36
2019-03-19 06:00:00,25.1,0.0,25.7,100,36
2019-03-19 07:00:00,22.8,0.0,26.4,95,31
2019-03-19 08:00:00,23.9,0.0,26.4,95,31
2019-03-19 09:00:00,26.4,0.0,26.4,95,31
2019-03-19 10:00:00,31.9,0.0,29.4,100,29
2019-03-19 11:00:00,29.2,0.0,29.4,100,29
2019-03-19 12:00:00,19.2,0.0,29.4,100,29
2019-03-19 13:00:00,17.7,0.0,30.7,110,30
2019-03-19 14:00:00,18.6,0.0,30.7,110,30
2019-03-19 15:00:00,17.1,0.0,30.7,110,30
2019-03-19 16:00:00,18.0,0.0,29.7,110,25
2019-03-19 17:00:00,18.9,0.0,29.7,110,25
2019-03-19 18:00:00,15.4,0.0,29.7,110,25
2019-03-19 19:00:00,19.2,0.0,27.2,100,30
